0.000000	2.568955	2.447265
1.000000	2.340541	2.248322
2.000000	2.145556	2.081058
3.000000	1.990183	1.936587
4.000000	1.827637	1.812176
5.000000	1.731781	1.704599
6.000000	1.586121	1.608918
7.000000	1.488605	1.525476
8.000000	1.399536	1.449258
9.000000	1.338359	1.380424
10.000000	1.257243	1.316819
11.000000	1.199907	1.263785
12.000000	1.133386	1.213646
13.000000	1.084563	1.171359
14.000000	1.035815	1.127601
15.000000	0.996859	1.090363
16.000000	0.964538	1.057379
17.000000	0.935278	1.025085
18.000000	0.892603	0.998041
19.000000	0.868398	0.972816
20.000000	0.847165	0.947604
21.000000	0.824309	0.925790
22.000000	0.792816	0.904730
23.000000	0.771056	0.886262
24.000000	0.759567	0.869903
25.000000	0.735603	0.852837
26.000000	0.726390	0.838406
27.000000	0.711652	0.822974
28.000000	0.696580	0.811612
29.000000	0.677124	0.798957
30.000000	0.672504	0.787128
31.000000	0.657596	0.775578
32.000000	0.650370	0.765647
33.000000	0.644538	0.756215
34.000000	0.632826	0.748411
35.000000	0.626264	0.738873
36.000000	0.617591	0.732066
37.000000	0.605173	0.725777
38.000000	0.604991	0.718166
39.000000	0.599369	0.710133
40.000000	0.593013	0.705743
41.000000	0.581828	0.699364
42.000000	0.584206	0.693445
43.000000	0.577549	0.689804
44.000000	0.571326	0.684077
45.000000	0.561789	0.681536
46.000000	0.561715	0.674867
47.000000	0.557991	0.671133
48.000000	0.553846	0.667206
49.000000	0.552880	0.664560
50.000000	0.548156	0.660715
51.000000	0.550626	0.656936
52.000000	0.541464	0.653380
53.000000	0.532624	0.649752
54.000000	0.535427	0.647188
55.000000	0.530145	0.645318
56.000000	0.528052	0.641478
57.000000	0.529342	0.638449
58.000000	0.525676	0.635937
59.000000	0.531379	0.635050
60.000000	0.525442	0.632097
61.000000	0.519838	0.630449
62.000000	0.519816	0.628477
63.000000	0.513623	0.626121
64.000000	0.513316	0.623360
65.000000	0.513476	0.620608
66.000000	0.512558	0.620978
67.000000	0.514166	0.618794
68.000000	0.509530	0.617190
69.000000	0.501565	0.614985
70.000000	0.509937	0.615230
71.000000	0.500932	0.612881
72.000000	0.506310	0.612262
73.000000	0.501376	0.610554
74.000000	0.500380	0.610340
75.000000	0.496849	0.608636
76.000000	0.497444	0.605998
77.000000	0.494368	0.606042
78.000000	0.497302	0.603285
79.000000	0.493842	0.602721
80.000000	0.494344	0.602432
81.000000	0.491418	0.600278
82.000000	0.493048	0.598874
83.000000	0.489049	0.599490
84.000000	0.488568	0.598100
85.000000	0.485413	0.597478
86.000000	0.488306	0.596758
87.000000	0.491580	0.595504
88.000000	0.487594	0.594668
89.000000	0.484221	0.594742
90.000000	0.491068	0.592569
91.000000	0.481515	0.591498
92.000000	0.490905	0.592233
93.000000	0.483957	0.591582
94.000000	0.481164	0.590507
95.000000	0.483767	0.588809
96.000000	0.484144	0.588642
97.000000	0.480221	0.587553
98.000000	0.480499	0.586968
99.000000	0.482444	0.585731
100.000000	0.476112	0.584831
101.000000	0.478229	0.585213
102.000000	0.476346	0.585820
103.000000	0.477164	0.584966
104.000000	0.475301	0.584303
105.000000	0.474760	0.583184
106.000000	0.479616	0.582996
107.000000	0.477662	0.582800
108.000000	0.478440	0.582835
109.000000	0.475992	0.582309
110.000000	0.472467	0.581146
111.000000	0.472649	0.581410
112.000000	0.472635	0.581786
113.000000	0.479064	0.580866
114.000000	0.476044	0.581165
115.000000	0.471826	0.580804
116.000000	0.472891	0.580550
117.000000	0.472420	0.579688
118.000000	0.474084	0.579319
119.000000	0.476817	0.580000
120.000000	0.475084	0.578621
121.000000	0.477154	0.577117
122.000000	0.467791	0.577184
123.000000	0.468213	0.578058
124.000000	0.472525	0.577758
125.000000	0.466655	0.576368
126.000000	0.468189	0.577491
127.000000	0.471330	0.576359
128.000000	0.465011	0.576580
129.000000	0.470958	0.576369
130.000000	0.469173	0.575010
131.000000	0.469157	0.575718
132.000000	0.472279	0.575414
133.000000	0.473498	0.574905
134.000000	0.469458	0.575265
135.000000	0.466172	0.575299
136.000000	0.466234	0.574412
137.000000	0.467702	0.572983
138.000000	0.467920	0.573302
139.000000	0.467012	0.574256
140.000000	0.472629	0.574452
141.000000	0.466743	0.573552
142.000000	0.466924	0.573815
143.000000	0.464880	0.574750
144.000000	0.468759	0.573900
145.000000	0.466020	0.573407
146.000000	0.465405	0.572883
147.000000	0.460145	0.572531
148.000000	0.468150	0.572634
149.000000	0.470974	0.573591
150.000000	0.468040	0.572451
151.000000	0.463190	0.572671
152.000000	0.465425	0.572202
153.000000	0.465718	0.571421
154.000000	0.470162	0.571346
155.000000	0.460810	0.572784
156.000000	0.465301	0.572315
157.000000	0.468972	0.571970
158.000000	0.464874	0.571670
159.000000	0.464360	0.571827
160.000000	0.468534	0.570575
161.000000	0.464391	0.571404
162.000000	0.465836	0.570392
163.000000	0.464763	0.571438
164.000000	0.463293	0.572062
165.000000	0.462418	0.571087
166.000000	0.466546	0.570284
167.000000	0.468363	0.570736
168.000000	0.462853	0.569682
169.000000	0.465865	0.570861
170.000000	0.462755	0.571676
171.000000	0.463861	0.571389
172.000000	0.459062	0.569804
173.000000	0.461723	0.569916
174.000000	0.462367	0.571515
175.000000	0.463944	0.571149
176.000000	0.462395	0.569978
177.000000	0.469709	0.569048
178.000000	0.463836	0.568916
179.000000	0.458706	0.568123
180.000000	0.461944	0.568660
181.000000	0.460369	0.569644
182.000000	0.457700	0.570581
183.000000	0.459975	0.569683
184.000000	0.462778	0.568462
185.000000	0.457218	0.567738
186.000000	0.465586	0.568042
187.000000	0.463161	0.568604
188.000000	0.461416	0.568106
189.000000	0.464255	0.568347
190.000000	0.458913	0.569495
191.000000	0.461393	0.568496
192.000000	0.461015	0.568836
193.000000	0.462215	0.567832
194.000000	0.457155	0.568899
195.000000	0.461339	0.567998
196.000000	0.459021	0.569206
197.000000	0.461594	0.569810
198.000000	0.457969	0.568983
199.000000	0.461195	0.567210
200.000000	0.460303	0.567317
201.000000	0.457681	0.568691
202.000000	0.461790	0.568127
203.000000	0.457634	0.566387
204.000000	0.460696	0.568055
205.000000	0.456743	0.568498
206.000000	0.458690	0.568249
207.000000	0.460010	0.568677
208.000000	0.457669	0.567336
209.000000	0.451215	0.566849
210.000000	0.460611	0.567021
211.000000	0.460878	0.567549
212.000000	0.459338	0.567357
213.000000	0.460733	0.567916
214.000000	0.459073	0.566863
215.000000	0.460616	0.566607
216.000000	0.460713	0.567363
217.000000	0.465800	0.567679
218.000000	0.460160	0.567970
219.000000	0.459452	0.567152
220.000000	0.461296	0.566908
221.000000	0.456649	0.566547
222.000000	0.457998	0.567395
223.000000	0.457080	0.567139
224.000000	0.461387	0.567122
225.000000	0.461093	0.566187
