0.000000	1.386719	1.125953
1.000000	1.154915	1.025795
2.000000	1.062948	0.976805
3.000000	1.011546	0.936327
4.000000	0.897173	0.900788
5.000000	0.895011	0.875827
6.000000	0.833309	0.856453
7.000000	0.914893	0.829231
8.000000	0.812691	0.813175
9.000000	0.772965	0.798384
10.000000	0.764842	0.784858
11.000000	0.775598	0.772264
12.000000	0.773011	0.762447
13.000000	0.750250	0.753475
14.000000	0.745258	0.748155
15.000000	0.717014	0.736348
16.000000	0.703456	0.731309
17.000000	0.713412	0.722574
18.000000	0.696192	0.716309
19.000000	0.694286	0.709249
20.000000	0.702715	0.701737
21.000000	0.692188	0.700555
22.000000	0.647129	0.696119
23.000000	0.665347	0.694830
24.000000	0.641095	0.691419
25.000000	0.647740	0.682247
26.000000	0.636097	0.681592
27.000000	0.630635	0.675808
28.000000	0.675288	0.675436
29.000000	0.623749	0.673391
30.000000	0.610564	0.668604
31.000000	0.632091	0.668017
32.000000	0.609936	0.665910
33.000000	0.622544	0.660801
34.000000	0.600485	0.655960
35.000000	0.587024	0.647846
36.000000	0.580017	0.647905
37.000000	0.597482	0.647356
38.000000	0.572106	0.642878
39.000000	0.585927	0.640675
40.000000	0.585193	0.641002
41.000000	0.583348	0.641387
42.000000	0.549900	0.637191
43.000000	0.560050	0.630959
44.000000	0.583669	0.630460
45.000000	0.569264	0.630383
46.000000	0.582196	0.626167
47.000000	0.571373	0.626672
48.000000	0.552850	0.626708
49.000000	0.553574	0.628868
50.000000	0.549618	0.630212
51.000000	0.538891	0.629010
52.000000	0.554851	0.628400
53.000000	0.551140	0.627389
54.000000	0.541408	0.625758
55.000000	0.544585	0.627435
56.000000	0.545118	0.623802
57.000000	0.544038	0.624466
58.000000	0.535099	0.623705
59.000000	0.573563	0.627073
60.000000	0.520389	0.620159
61.000000	0.569727	0.621093
62.000000	0.528329	0.620205
63.000000	0.535136	0.616958
64.000000	0.510666	0.617315
65.000000	0.505682	0.616207
66.000000	0.538357	0.616378
67.000000	0.528280	0.616491
68.000000	0.564482	0.614308
69.000000	0.525289	0.614220
70.000000	0.508813	0.610214
71.000000	0.514388	0.611190
72.000000	0.504778	0.609174
73.000000	0.504882	0.606695
74.000000	0.503349	0.607302
75.000000	0.529981	0.611821
76.000000	0.491298	0.608656
77.000000	0.515890	0.611226
78.000000	0.515667	0.610880
79.000000	0.505322	0.607370
80.000000	0.511131	0.604896
81.000000	0.495990	0.602590
82.000000	0.538166	0.606408
83.000000	0.517649	0.604553
84.000000	0.484783	0.603061
85.000000	0.487809	0.601227
86.000000	0.499119	0.601282
87.000000	0.496952	0.598417
88.000000	0.515523	0.596822
89.000000	0.488421	0.597281
90.000000	0.506383	0.600118
91.000000	0.481105	0.597886
92.000000	0.488177	0.594899
93.000000	0.469323	0.593553
94.000000	0.501435	0.595010
95.000000	0.469937	0.596159
96.000000	0.498120	0.597551
97.000000	0.498581	0.600406
98.000000	0.469586	0.599038
99.000000	0.484680	0.594099
100.000000	0.482923	0.593061
101.000000	0.479460	0.592104
102.000000	0.474316	0.593695
103.000000	0.468150	0.589341
104.000000	0.495354	0.590347
105.000000	0.474180	0.590159
106.000000	0.482589	0.588284
107.000000	0.482662	0.588418
108.000000	0.463802	0.590772
109.000000	0.474036	0.591521
110.000000	0.492191	0.592388
111.000000	0.486156	0.593410
112.000000	0.498016	0.591300
113.000000	0.472319	0.588883
114.000000	0.463348	0.588935
115.000000	0.481309	0.585691
116.000000	0.490003	0.585309
117.000000	0.469323	0.587798
118.000000	0.469478	0.586633
119.000000	0.472184	0.586849
120.000000	0.479055	0.582803
121.000000	0.495442	0.584080
122.000000	0.488765	0.583468
123.000000	0.466025	0.580806
124.000000	0.452413	0.577830
125.000000	0.456400	0.579604
126.000000	0.445674	0.579229
127.000000	0.464256	0.578271
128.000000	0.492176	0.581775
129.000000	0.445840	0.579037
130.000000	0.460575	0.579137
131.000000	0.466306	0.577625
132.000000	0.431841	0.573038
133.000000	0.463575	0.573901
134.000000	0.465924	0.570823
135.000000	0.451309	0.569552
136.000000	0.484563	0.571945
137.000000	0.476968	0.568110
138.000000	0.453562	0.565871
139.000000	0.449299	0.565414
140.000000	0.472316	0.570622
141.000000	0.469940	0.568903
142.000000	0.468442	0.565288
143.000000	0.454004	0.566028
144.000000	0.468609	0.569747
145.000000	0.435182	0.567988
146.000000	0.462382	0.566732
147.000000	0.430515	0.568978
148.000000	0.438780	0.568730
149.000000	0.429096	0.570169
150.000000	0.445928	0.568627
151.000000	0.433964	0.566116
152.000000	0.439962	0.568350
153.000000	0.453800	0.571496
154.000000	0.463358	0.572839
155.000000	0.437262	0.567159
156.000000	0.452546	0.566390
157.000000	0.452860	0.565680
158.000000	0.443754	0.564093
159.000000	0.428694	0.564077
160.000000	0.428143	0.562652
161.000000	0.434785	0.564138
162.000000	0.422268	0.566722
163.000000	0.428759	0.566045
164.000000	0.458843	0.563962
165.000000	0.441642	0.563034
166.000000	0.447065	0.563812
167.000000	0.471547	0.562676
168.000000	0.456622	0.562893
169.000000	0.450877	0.562648
170.000000	0.440821	0.560224
171.000000	0.451348	0.560819
172.000000	0.436928	0.563598
173.000000	0.436454	0.562277
174.000000	0.454338	0.561581
175.000000	0.468201	0.560894
176.000000	0.437387	0.559524
177.000000	0.441721	0.559736
178.000000	0.448760	0.565727
179.000000	0.442448	0.562066
180.000000	0.434382	0.558670
181.000000	0.432445	0.562002
182.000000	0.460176	0.564982
183.000000	0.424856	0.561166
184.000000	0.430121	0.560442
185.000000	0.425017	0.562330
186.000000	0.455276	0.564382
187.000000	0.425037	0.560494
188.000000	0.433789	0.556931
189.000000	0.422444	0.555527
190.000000	0.439367	0.551940
191.000000	0.420202	0.549145
192.000000	0.415161	0.552425
193.000000	0.453367	0.549537
194.000000	0.437901	0.553131
195.000000	0.436373	0.551700
196.000000	0.442285	0.552285
197.000000	0.429213	0.555510
198.000000	0.439469	0.552285
199.000000	0.445206	0.551004
200.000000	0.409036	0.550521
201.000000	0.425972	0.552936
202.000000	0.444500	0.549183
203.000000	0.435497	0.546546
204.000000	0.425746	0.546229
205.000000	0.423062	0.544949
206.000000	0.430795	0.548043
207.000000	0.416024	0.548743
208.000000	0.435035	0.544774
209.000000	0.438670	0.543075
210.000000	0.419585	0.541078
211.000000	0.418379	0.542733
212.000000	0.447621	0.542112
213.000000	0.448194	0.543569
214.000000	0.435958	0.541856
215.000000	0.434879	0.541407
216.000000	0.428331	0.543960
217.000000	0.412270	0.542578
218.000000	0.424371	0.543933
219.000000	0.422743	0.548409
220.000000	0.443169	0.542041
221.000000	0.426505	0.543604
222.000000	0.421930	0.537315
223.000000	0.442428	0.539741
224.000000	0.428965	0.543557
225.000000	0.433242	0.540039
226.000000	0.443533	0.545238
227.000000	0.410092	0.541602
228.000000	0.415764	0.542870
229.000000	0.429131	0.543320
230.000000	0.442618	0.546231
231.000000	0.423638	0.543493
232.000000	0.418082	0.539731
233.000000	0.412093	0.537395
234.000000	0.434138	0.540550
235.000000	0.410274	0.541252
236.000000	0.430671	0.540566
237.000000	0.419371	0.536904
238.000000	0.416851	0.534651
239.000000	0.431830	0.538309
240.000000	0.415006	0.540110
241.000000	0.457388	0.540466
242.000000	0.415996	0.542352
243.000000	0.427158	0.544493
244.000000	0.429824	0.544536
245.000000	0.403345	0.539788
246.000000	0.444615	0.539467
247.000000	0.423651	0.543456
248.000000	0.430823	0.542378
249.000000	0.412105	0.537618
250.000000	0.421397	0.540116
251.000000	0.407041	0.543201
252.000000	0.401677	0.544151
253.000000	0.423018	0.544198
254.000000	0.398859	0.542743
255.000000	0.421503	0.543882
256.000000	0.429995	0.546399
257.000000	0.412854	0.546613
258.000000	0.417652	0.543605
259.000000	0.426321	0.544411
260.000000	0.421073	0.538154
261.000000	0.418528	0.536449
262.000000	0.414448	0.537932
263.000000	0.442810	0.538577
264.000000	0.399502	0.538216
