0.000000	0.916433	0.680992	0.732015	0.752469
1.000000	0.657561	0.501487	0.578358	0.608430
2.000000	0.570893	0.492358	0.557275	0.586582
3.000000	0.559386	0.454028	0.510669	0.536531
4.000000	0.532098	0.461436	0.486950	0.505663
5.000000	0.531937	0.437730	0.470961	0.495366
6.000000	0.477746	0.418030	0.456638	0.474347
7.000000	0.476127	0.441838	0.449477	0.463450
8.000000	0.468083	0.426290	0.435697	0.453713
9.000000	0.480033	0.411767	0.422526	0.435460
10.000000	0.436421	0.394020	0.410944	0.420304
11.000000	0.409529	0.391742	0.379127	0.388644
12.000000	0.389832	0.386459	0.379533	0.393762
13.000000	0.436511	0.420868	0.423547	0.435680
14.000000	0.407776	0.366958	0.368155	0.379075
15.000000	0.366857	0.415076	0.396549	0.406204
16.000000	0.380331	0.374457	0.351828	0.351717
17.000000	0.361216	0.406276	0.380605	0.391056
18.000000	0.373320	0.382489	0.351026	0.351057
19.000000	0.343776	0.346610	0.331159	0.340537
20.000000	0.339303	0.367750	0.331421	0.338628
21.000000	0.346184	0.387871	0.331103	0.341968
22.000000	0.323254	0.361726	0.315706	0.320946
23.000000	0.333109	0.396558	0.352236	0.355829
24.000000	0.348995	0.375395	0.310051	0.318121
25.000000	0.316773	0.350098	0.294317	0.296383
26.000000	0.302341	0.353038	0.292583	0.296446
27.000000	0.333630	0.348417	0.287539	0.291537
28.000000	0.350576	0.341489	0.284670	0.289339
29.000000	0.327791	0.342578	0.284698	0.291159
30.000000	0.308925	0.388837	0.320873	0.327571
31.000000	0.299284	0.342914	0.267972	0.268570
32.000000	0.281217	0.347977	0.262904	0.263403
33.000000	0.285560	0.361499	0.274900	0.277660
34.000000	0.281645	0.350077	0.263147	0.265454
35.000000	0.293137	0.342821	0.278436	0.283257
36.000000	0.267313	0.359503	0.276698	0.279386
37.000000	0.275985	0.342151	0.254554	0.254969
38.000000	0.280951	0.359374	0.285657	0.284035
39.000000	0.260706	0.335239	0.250944	0.249266
40.000000	0.273150	0.366114	0.257347	0.253188
41.000000	0.252040	0.327099	0.245464	0.244513
42.000000	0.244375	0.325480	0.236532	0.234621
43.000000	0.259256	0.381274	0.263264	0.266160
44.000000	0.263441	0.340301	0.265564	0.267749
45.000000	0.271088	0.378067	0.283720	0.274481
46.000000	0.264344	0.347677	0.235984	0.234093
47.000000	0.255632	0.332887	0.224956	0.222230
48.000000	0.243480	0.349287	0.232430	0.231987
49.000000	0.235997	0.382997	0.260010	0.257966
50.000000	0.240193	0.344503	0.230000	0.220578
51.000000	0.252572	0.365272	0.243777	0.239756
52.000000	0.241543	0.359482	0.242512	0.234561
53.000000	0.250305	0.333337	0.238734	0.235159
54.000000	0.248821	0.358333	0.232940	0.229562
55.000000	0.222840	0.348468	0.227002	0.221583
56.000000	0.228207	0.348546	0.218505	0.213973
57.000000	0.219682	0.317631	0.207877	0.203299
58.000000	0.213888	0.327750	0.207743	0.203198
59.000000	0.212433	0.343886	0.215233	0.207995
60.000000	0.235503	0.371980	0.226868	0.212110
61.000000	0.240545	0.355839	0.232050	0.222121
62.000000	0.233550	0.364866	0.220204	0.215132
63.000000	0.211900	0.348904	0.218926	0.209431
64.000000	0.216608	0.331911	0.216690	0.209940
