0.000000	1.403240	0.969191	1.063096	1.058592
1.000000	0.977365	0.782847	0.877661	0.882623
2.000000	0.867142	0.666915	0.768104	0.781929
3.000000	0.774148	0.594788	0.692297	0.713362
4.000000	0.697581	0.605944	0.700527	0.727543
5.000000	0.656925	0.513714	0.607364	0.631195
6.000000	0.621615	0.488508	0.580305	0.603216
7.000000	0.592416	0.475501	0.555524	0.578249
8.000000	0.584296	0.482475	0.554296	0.583466
9.000000	0.556594	0.481144	0.549117	0.573707
10.000000	0.563844	0.456151	0.527808	0.550744
11.000000	0.521579	0.453259	0.511268	0.529351
12.000000	0.521295	0.453932	0.520707	0.544672
13.000000	0.534285	0.463376	0.512612	0.536846
14.000000	0.518533	0.483160	0.540935	0.561715
15.000000	0.525183	0.448442	0.497866	0.516650
16.000000	0.689905	0.440941	0.492748	0.512552
17.000000	0.566403	0.464293	0.504774	0.521129
18.000000	0.491196	0.459142	0.490693	0.500666
19.000000	0.498029	0.451329	0.482220	0.500229
20.000000	0.496337	0.484838	0.516665	0.537906
21.000000	0.495032	0.431210	0.465304	0.481975
22.000000	0.468974	0.459529	0.478614	0.490021
23.000000	0.474675	0.434402	0.461873	0.476974
24.000000	0.468427	0.442272	0.456969	0.472257
25.000000	0.457585	0.429289	0.446680	0.462094
26.000000	0.467538	0.440362	0.463918	0.481447
27.000000	0.473919	0.436741	0.446367	0.458151
28.000000	0.453114	0.418616	0.438265	0.452626
29.000000	0.451737	0.433601	0.443907	0.458340
30.000000	0.459091	0.432301	0.442944	0.454977
31.000000	0.453523	0.428624	0.436134	0.449984
32.000000	0.467641	0.436430	0.455881	0.468228
33.000000	0.487437	0.423268	0.429468	0.442918
34.000000	0.464654	0.425770	0.429150	0.437695
35.000000	0.455266	0.417746	0.432143	0.446551
36.000000	0.454322	0.429604	0.435934	0.450030
37.000000	0.439172	0.412712	0.419628	0.435136
38.000000	0.423430	0.418507	0.430640	0.443926
39.000000	0.429229	0.418111	0.422707	0.438633
40.000000	0.448039	0.420283	0.418003	0.432302
41.000000	0.460488	0.443350	0.440471	0.452141
42.000000	0.453443	0.417592	0.412679	0.427115
43.000000	0.431591	0.441257	0.431158	0.445655
44.000000	0.427989	0.421045	0.414102	0.428864
45.000000	0.408810	0.421748	0.410811	0.421293
46.000000	0.421845	0.448622	0.433623	0.450365
47.000000	0.433485	0.444699	0.442799	0.464360
48.000000	0.445160	0.413726	0.414273	0.429072
49.000000	0.409424	0.452030	0.450388	0.468420
50.000000	0.423517	0.424206	0.412921	0.427142
51.000000	0.411004	0.412589	0.396135	0.408606
52.000000	0.413563	0.397977	0.390749	0.405332
53.000000	0.421453	0.435992	0.438549	0.456161
54.000000	0.408387	0.418636	0.404729	0.415235
55.000000	0.406825	0.407387	0.395114	0.411912
56.000000	0.438713	0.429546	0.413119	0.429051
57.000000	0.441665	0.470553	0.438562	0.437662
58.000000	0.406758	0.431814	0.416920	0.435591
59.000000	0.406440	0.403953	0.387211	0.401952
60.000000	0.398007	0.408801	0.389736	0.405992
61.000000	0.405743	0.473340	0.437371	0.441751
62.000000	0.412703	0.399450	0.382396	0.398551
63.000000	0.415134	0.421182	0.404437	0.422479
64.000000	0.407912	0.406816	0.395724	0.412045
65.000000	0.395802	0.391903	0.377355	0.389584
66.000000	0.400327	0.420649	0.393411	0.408993
67.000000	0.403745	0.401944	0.385932	0.403641
68.000000	0.398280	0.449432	0.420121	0.435721
69.000000	0.400953	0.413757	0.382538	0.396949
70.000000	0.398783	0.396586	0.375929	0.391534
71.000000	0.397032	0.409939	0.382090	0.395721
72.000000	0.393000	0.405791	0.384092	0.400372
