0.000000	0.893785	0.616644	0.657434	0.673115
1.000000	0.604394	0.498899	0.538872	0.558991
2.000000	0.542884	0.478961	0.515134	0.534873
3.000000	0.508793	0.474737	0.487150	0.506895
4.000000	0.515773	0.438102	0.460666	0.477796
5.000000	0.479767	0.497364	0.507872	0.516306
6.000000	0.459320	0.437406	0.438484	0.458304
7.000000	0.455738	0.416709	0.414448	0.433531
8.000000	0.441828	0.436258	0.444962	0.469760
9.000000	0.493860	0.432834	0.445995	0.467121
10.000000	0.481425	0.457228	0.452208	0.470694
11.000000	0.436375	0.417469	0.420100	0.443516
12.000000	0.407130	0.402176	0.391945	0.401272
13.000000	0.402780	0.451571	0.420183	0.433641
14.000000	0.405468	0.409006	0.389060	0.409361
15.000000	0.399074	0.394053	0.378798	0.398173
16.000000	0.387023	0.404212	0.374290	0.395301
17.000000	0.380371	0.396915	0.360733	0.376618
18.000000	0.389217	0.468892	0.417042	0.445397
19.000000	0.384192	0.366747	0.346035	0.361186
20.000000	0.366353	0.359577	0.331152	0.349975
21.000000	0.360417	0.447582	0.414469	0.436478
22.000000	0.375453	0.369199	0.327800	0.341097
23.000000	0.351914	0.368049	0.332248	0.349480
24.000000	0.351444	0.381708	0.356100	0.372577
25.000000	0.348205	0.366124	0.344414	0.362114
26.000000	0.360060	0.394166	0.364635	0.379741
27.000000	0.332126	0.384481	0.330049	0.342173
28.000000	0.338979	0.399157	0.378054	0.399353
29.000000	0.326186	0.364446	0.312811	0.322692
30.000000	0.330185	0.352649	0.298673	0.309810
31.000000	0.305192	0.344915	0.298825	0.311360
32.000000	0.305407	0.388429	0.314899	0.323457
33.000000	0.330028	0.376509	0.297642	0.309749
34.000000	0.332832	0.422982	0.338950	0.349945
35.000000	0.319072	0.370179	0.303506	0.315002
36.000000	0.295515	0.343724	0.282046	0.282311
37.000000	0.296451	0.407204	0.358080	0.374077
38.000000	0.288338	0.340187	0.267272	0.272299
39.000000	0.289937	0.449690	0.344884	0.358534
40.000000	0.294826	0.372785	0.282499	0.290128
41.000000	0.281671	0.354703	0.280505	0.285649
42.000000	0.274302	0.348530	0.267347	0.264234
43.000000	0.284718	0.336801	0.278468	0.287455
44.000000	0.287879	0.411975	0.312807	0.317436
45.000000	0.276014	0.349520	0.277046	0.277297
46.000000	0.267874	0.341640	0.282746	0.291764
47.000000	0.277460	0.340253	0.281551	0.284892
48.000000	0.267554	0.339244	0.253633	0.258263
49.000000	0.269769	0.341915	0.255014	0.257950
50.000000	0.261639	0.339483	0.256736	0.255414
51.000000	0.258438	0.349056	0.250824	0.249838
52.000000	0.262029	0.336474	0.253676	0.253700
53.000000	0.253576	0.336554	0.249094	0.252632
54.000000	0.246884	0.390597	0.289007	0.292155
55.000000	0.256456	0.361262	0.270617	0.274861
