0.000000	1.505649	0.887464
1.000000	0.905460	0.781549
2.000000	0.777925	0.681337
3.000000	0.692207	0.676785
4.000000	0.642925	0.659179
5.000000	0.605861	0.635905
6.000000	0.582012	0.619597
7.000000	0.569385	0.626326
8.000000	0.561128	0.657172
9.000000	0.548178	0.612876
10.000000	0.530201	0.623688
11.000000	0.525243	0.675059
12.000000	0.517040	0.622685
13.000000	0.503690	0.607188
14.000000	0.515237	0.640338
15.000000	0.478720	0.603932
16.000000	0.501312	0.612704
17.000000	0.476891	0.621323
18.000000	0.488152	0.607802
19.000000	0.478431	0.686881
20.000000	0.474472	0.634353
21.000000	0.470031	0.667484
22.000000	0.472223	0.612447
23.000000	0.460085	0.620971
24.000000	0.455151	0.609741
25.000000	0.455385	0.608188
26.000000	0.449592	0.619687
27.000000	0.444145	0.615175
28.000000	0.444629	0.602616
29.000000	0.449904	0.599014
30.000000	0.442138	0.613204
31.000000	0.428059	0.620175
32.000000	0.439536	0.615367
33.000000	0.442361	0.616874
34.000000	0.437700	0.614524
35.000000	0.443165	0.648924
36.000000	0.437920	0.623807
37.000000	0.431033	0.609937
38.000000	0.426426	0.649270
39.000000	0.435612	0.627441
40.000000	0.429579	0.633512
41.000000	0.461675	0.649476
42.000000	0.428530	0.616832
43.000000	0.421306	0.608848
44.000000	0.415407	0.605871
45.000000	0.433202	0.606364
46.000000	0.413340	0.616085
47.000000	0.425096	0.631025
48.000000	0.415312	0.592212
49.000000	0.407377	0.605974
50.000000	0.412621	0.639551
51.000000	0.404421	0.609058
52.000000	0.409184	0.623218
53.000000	0.420434	0.617072
54.000000	0.411746	0.636112
55.000000	0.405084	0.608263
56.000000	0.402953	0.621915
57.000000	0.405860	0.613654
58.000000	0.386996	0.601460
59.000000	0.406449	0.612168
60.000000	0.405037	0.619961
61.000000	0.396472	0.607194
62.000000	0.398957	0.586527
63.000000	0.391102	0.726184
64.000000	0.411355	0.596915
65.000000	0.398982	0.635237
66.000000	0.397006	0.583161
67.000000	0.393965	0.607352
68.000000	0.391595	0.590971
69.000000	0.386000	0.634496
70.000000	0.375081	0.596964
71.000000	0.381041	0.609438
72.000000	0.398404	0.589711
73.000000	0.381942	0.606245
74.000000	0.391311	0.654460
75.000000	0.388805	0.597860
76.000000	0.370418	0.614421
77.000000	0.379439	0.604115
78.000000	0.387404	0.600904
79.000000	0.406992	0.613669
80.000000	0.381204	0.598360
81.000000	0.391259	0.617995
82.000000	0.384950	0.624867
83.000000	0.364889	0.618335
84.000000	0.378661	0.638400
85.000000	0.380609	0.581686
86.000000	0.383570	0.592823
87.000000	0.380340	0.599266
88.000000	0.372625	0.586372
89.000000	0.372066	0.578716
90.000000	0.367514	0.586251
91.000000	0.359766	0.598990
92.000000	0.360690	0.587529
93.000000	0.363668	0.610221
94.000000	0.365045	0.582613
95.000000	0.373089	0.585341
96.000000	0.370798	0.609384
97.000000	0.363353	0.601474
98.000000	0.375715	0.587631
99.000000	0.358418	0.580486
100.000000	0.359416	0.579558
101.000000	0.371613	0.580233
102.000000	0.371476	0.591129
103.000000	0.356024	0.588748
104.000000	0.356043	0.586302
105.000000	0.365665	0.618423
106.000000	0.355942	0.599366
107.000000	0.358005	0.593677
108.000000	0.354332	0.570541
109.000000	0.365529	0.571430
110.000000	0.359770	0.614948
111.000000	0.358384	0.571569
112.000000	0.348241	0.590152
113.000000	0.363522	0.562138
114.000000	0.359083	0.594737
115.000000	0.351973	0.594691
116.000000	0.371799	0.590555
117.000000	0.352200	0.572336
118.000000	0.349219	0.604231
119.000000	0.359691	0.564031
120.000000	0.353126	0.576463
121.000000	0.357850	0.562362
122.000000	0.358123	0.580863
123.000000	0.346109	0.569130
124.000000	0.351296	0.548954
125.000000	0.351817	0.552831
126.000000	0.344983	0.551758
127.000000	0.348926	0.575970
128.000000	0.354694	0.587559
129.000000	0.343276	0.548202
130.000000	0.347153	0.565752
131.000000	0.343377	0.572756
132.000000	0.350829	0.557536
133.000000	0.337010	0.588365
134.000000	0.350937	0.588018
135.000000	0.347237	0.560446
136.000000	0.332219	0.557887
137.000000	0.346607	0.606595
138.000000	0.340161	0.567511
139.000000	0.340437	0.567511
140.000000	0.347350	0.556265
141.000000	0.339068	0.558837
142.000000	0.341819	0.557937
143.000000	0.341488	0.575302
144.000000	0.327559	0.540544
145.000000	0.340536	0.555412
146.000000	0.340384	0.560152
147.000000	0.339822	0.569089
148.000000	0.348521	0.547284
149.000000	0.343396	0.565682
150.000000	0.345943	0.562433
151.000000	0.335948	0.541994
152.000000	0.332965	0.544219
153.000000	0.342036	0.567988
154.000000	0.341579	0.548097
155.000000	0.349873	0.534824
156.000000	0.343242	0.553065
157.000000	0.331587	0.542254
158.000000	0.336588	0.572183
159.000000	0.339057	0.554029
160.000000	0.340082	0.545566
161.000000	0.330757	0.543634
162.000000	0.333719	0.543956
163.000000	0.332613	0.551679
164.000000	0.336940	0.532369
165.000000	0.334438	0.554663
166.000000	0.336118	0.541882
167.000000	0.332296	0.537060
168.000000	0.339530	0.576898
169.000000	0.317038	0.561481
170.000000	0.342793	0.537280
171.000000	0.328868	0.538617
172.000000	0.323623	0.546935
173.000000	0.333847	0.533520
174.000000	0.336000	0.543510
175.000000	0.330416	0.560772
176.000000	0.321872	0.545782
177.000000	0.316674	0.518836
178.000000	0.320585	0.551992
179.000000	0.337320	0.529925
180.000000	0.319315	0.554535
181.000000	0.321388	0.536032
182.000000	0.330916	0.556600
183.000000	0.329645	0.573209
184.000000	0.331591	0.537698
185.000000	0.322324	0.582630
186.000000	0.322314	0.553119
187.000000	0.335107	0.533386
