0.000000	1.130972	0.705849
1.000000	0.815673	0.582362
2.000000	0.724024	0.586255
3.000000	0.709819	0.522357
4.000000	0.675753	0.522702
5.000000	0.639590	0.497842
6.000000	0.615621	0.523266
7.000000	0.603545	0.505798
8.000000	0.615448	0.585325
9.000000	0.591084	0.538261
10.000000	0.567238	0.496622
11.000000	0.560129	0.480035
12.000000	0.571563	0.516849
13.000000	0.535005	0.492318
14.000000	0.546359	0.496469
15.000000	0.522794	0.497667
16.000000	0.532957	0.449778
17.000000	0.509184	0.491955
18.000000	0.514102	0.444113
19.000000	0.524474	0.453506
20.000000	0.511015	0.470588
21.000000	0.541780	0.464756
22.000000	0.500640	0.466188
23.000000	0.499532	0.444212
24.000000	0.510801	0.473884
25.000000	0.493306	0.441673
26.000000	0.488813	0.495998
27.000000	0.501259	0.484497
28.000000	0.468553	0.431891
29.000000	0.478814	0.424461
30.000000	0.480196	0.464590
31.000000	0.456710	0.439951
32.000000	0.479107	0.415914
33.000000	0.456349	0.442351
34.000000	0.467959	0.415141
35.000000	0.464221	0.413472
36.000000	0.432426	0.425135
37.000000	0.440411	0.424844
38.000000	0.465208	0.460623
39.000000	0.455588	0.403940
40.000000	0.453385	0.438810
41.000000	0.431603	0.417839
42.000000	0.449976	0.428970
43.000000	0.457487	0.430722
44.000000	0.445345	0.421946
45.000000	0.433084	0.412905
46.000000	0.433644	0.427916
47.000000	0.412960	0.434600
48.000000	0.427301	0.405423
49.000000	0.423448	0.437476
50.000000	0.429500	0.366756
51.000000	0.436965	0.394759
52.000000	0.412978	0.416126
53.000000	0.433439	0.378422
54.000000	0.416585	0.400080
55.000000	0.397132	0.381358
56.000000	0.414235	0.394073
57.000000	0.398322	0.408760
58.000000	0.400442	0.398683
59.000000	0.410980	0.410656
60.000000	0.398330	0.450553
61.000000	0.385968	0.433957
62.000000	0.424545	0.382514
63.000000	0.407788	0.420701
64.000000	0.409964	0.377323
65.000000	0.382329	0.390983
66.000000	0.389086	0.420239
67.000000	0.400816	0.387750
68.000000	0.369673	0.377705
69.000000	0.391989	0.389959
70.000000	0.392972	0.394530
71.000000	0.399061	0.380314
72.000000	0.392560	0.389930
73.000000	0.376803	0.383278
74.000000	0.371022	0.391647
75.000000	0.368511	0.384479
76.000000	0.365765	0.365954
77.000000	0.382476	0.353002
78.000000	0.382436	0.374357
79.000000	0.356792	0.386655
80.000000	0.372248	0.386124
81.000000	0.391487	0.418949
82.000000	0.363534	0.402064
83.000000	0.372418	0.356496
84.000000	0.361383	0.348822
85.000000	0.376861	0.381925
86.000000	0.371105	0.376873
87.000000	0.370957	0.389289
88.000000	0.363843	0.406422
89.000000	0.397477	0.377817
90.000000	0.373670	0.371118
91.000000	0.360829	0.395060
92.000000	0.373918	0.390483
93.000000	0.367559	0.363201
94.000000	0.342642	0.353130
95.000000	0.363898	0.365156
96.000000	0.347077	0.346899
97.000000	0.350383	0.371561
98.000000	0.344537	0.357121
99.000000	0.331282	0.360993
100.000000	0.342315	0.377713
101.000000	0.351520	0.375793
102.000000	0.343529	0.379155
103.000000	0.331453	0.370989
104.000000	0.343833	0.361809
105.000000	0.360082	0.352929
106.000000	0.330933	0.361602
107.000000	0.346866	0.360253
108.000000	0.349636	0.370772
109.000000	0.349489	0.352152
110.000000	0.340588	0.348664
111.000000	0.348551	0.356714
112.000000	0.335560	0.344034
113.000000	0.345766	0.353720
114.000000	0.342428	0.357979
115.000000	0.351798	0.377998
116.000000	0.345259	0.339102
117.000000	0.331452	0.366978
118.000000	0.338020	0.350638
119.000000	0.326996	0.351764
120.000000	0.331576	0.350838
121.000000	0.310455	0.362349
122.000000	0.319109	0.372201
123.000000	0.347145	0.365662
124.000000	0.340055	0.360356
125.000000	0.315996	0.376282
126.000000	0.324232	0.355009
127.000000	0.327438	0.345245
128.000000	0.315484	0.352683
129.000000	0.336877	0.361289
130.000000	0.306599	0.346800
131.000000	0.321064	0.374410
132.000000	0.316196	0.349504
133.000000	0.310855	0.340825
134.000000	0.298735	0.336909
135.000000	0.313396	0.332160
136.000000	0.337610	0.330260
137.000000	0.282334	0.345437
138.000000	0.313385	0.340486
139.000000	0.310763	0.353829
140.000000	0.316771	0.368666
141.000000	0.323353	0.353946
142.000000	0.291236	0.353335
143.000000	0.304392	0.308675
144.000000	0.309399	0.315112
145.000000	0.322922	0.335230
146.000000	0.324522	0.323071
147.000000	0.301656	0.371123
148.000000	0.315065	0.348958
149.000000	0.321974	0.342998
150.000000	0.319191	0.326157
151.000000	0.287862	0.323400
152.000000	0.311110	0.321070
153.000000	0.284375	0.318487
154.000000	0.318752	0.331786
155.000000	0.273525	0.333634
156.000000	0.327097	0.316121
157.000000	0.307900	0.336996
158.000000	0.336452	0.327404
159.000000	0.292020	0.318821
160.000000	0.290214	0.317623
161.000000	0.302137	0.320000
162.000000	0.286815	0.333776
163.000000	0.294866	0.338838
164.000000	0.301998	0.323738
165.000000	0.297521	0.331298
166.000000	0.304437	0.345604
167.000000	0.303375	0.314581
168.000000	0.290924	0.320085
169.000000	0.280281	0.307594
170.000000	0.299425	0.318485
171.000000	0.305225	0.305978
172.000000	0.297087	0.312757
173.000000	0.295780	0.336780
174.000000	0.292345	0.321269
175.000000	0.301523	0.365102
176.000000	0.284172	0.338681
177.000000	0.290196	0.300083
178.000000	0.276077	0.320778
179.000000	0.304127	0.328482
180.000000	0.299777	0.291910
181.000000	0.271624	0.331368
182.000000	0.266533	0.326060
183.000000	0.277550	0.298272
184.000000	0.281538	0.308866
185.000000	0.274562	0.322544
186.000000	0.291825	0.311844
187.000000	0.277438	0.297197
188.000000	0.269936	0.312882
189.000000	0.273571	0.322219
190.000000	0.278725	0.319948
191.000000	0.264231	0.317587
192.000000	0.259633	0.313148
193.000000	0.301841	0.322794
194.000000	0.293624	0.308556
195.000000	0.271332	0.307067
196.000000	0.267399	0.315295
197.000000	0.271734	0.310077
198.000000	0.276751	0.331953
