0.000000	0.972568	0.651061	0.736952	0.752978
1.000000	0.716758	0.611284	0.695140	0.721878
2.000000	0.630127	0.499948	0.561192	0.587378
3.000000	0.557009	0.461430	0.524171	0.547798
4.000000	0.550974	0.466027	0.508396	0.533137
5.000000	0.514045	0.463946	0.495612	0.506075
6.000000	0.512687	0.464891	0.492343	0.516191
7.000000	0.486611	0.443034	0.480314	0.501318
8.000000	0.488897	0.419836	0.446049	0.466562
9.000000	0.488727	0.447342	0.483515	0.503779
10.000000	0.479731	0.416985	0.434087	0.450768
11.000000	0.479349	0.553257	0.563045	0.597578
12.000000	0.484153	0.438759	0.447608	0.468510
13.000000	0.454326	0.413677	0.449438	0.466161
14.000000	0.442161	0.429781	0.429894	0.449449
15.000000	0.434794	0.399142	0.406231	0.423436
16.000000	0.422548	0.394120	0.394521	0.407289
17.000000	0.430539	0.464571	0.449525	0.463778
18.000000	0.422182	0.403020	0.395094	0.406547
19.000000	0.417921	0.453732	0.438378	0.460339
20.000000	0.429036	0.434204	0.436059	0.451743
21.000000	0.404441	0.463140	0.433389	0.437793
22.000000	0.399805	0.454286	0.420465	0.413476
23.000000	0.391379	0.403546	0.371771	0.379146
24.000000	0.387018	0.404860	0.366939	0.372365
25.000000	0.380702	0.440857	0.395239	0.390704
26.000000	0.412863	0.410350	0.372862	0.381807
27.000000	0.390510	0.379967	0.347426	0.359580
28.000000	0.381412	0.372598	0.344297	0.353656
29.000000	0.391826	0.398442	0.353185	0.366654
30.000000	0.352878	0.384423	0.343150	0.357263
31.000000	0.365028	0.409350	0.376195	0.395902
32.000000	0.364079	0.386159	0.350992	0.364935
33.000000	0.355419	0.359128	0.328561	0.341526
34.000000	0.338112	0.405353	0.366292	0.387592
35.000000	0.331490	0.378079	0.336073	0.345491
36.000000	0.335019	0.383613	0.333906	0.348847
37.000000	0.330272	0.350624	0.317881	0.331134
38.000000	0.328514	0.360876	0.318418	0.329158
39.000000	0.317248	0.337035	0.300565	0.311876
40.000000	0.325818	0.411663	0.358623	0.370586
41.000000	0.325500	0.338507	0.304910	0.318893
42.000000	0.317784	0.374120	0.326870	0.337857
43.000000	0.330370	0.388817	0.331727	0.338153
44.000000	0.338478	0.357738	0.310137	0.317345
45.000000	0.315894	0.351077	0.295707	0.307277
46.000000	0.316016	0.375910	0.323362	0.329983
47.000000	0.306264	0.366391	0.306437	0.313045
48.000000	0.316386	0.373465	0.321667	0.330828
49.000000	0.302444	0.343094	0.286851	0.293061
50.000000	0.307418	0.378619	0.301558	0.306986
51.000000	0.296797	0.379482	0.308988	0.318062
52.000000	0.327235	0.400468	0.355065	0.373450
53.000000	0.314069	0.369897	0.307772	0.312152
54.000000	0.290454	0.377464	0.326030	0.341878
