0.000000	1.404210	1.006485	1.050613	1.081743
1.000000	0.949738	0.772704	0.823870	0.856594
2.000000	0.794499	0.646993	0.713898	0.750758
3.000000	0.719964	0.602382	0.678532	0.714601
4.000000	0.681358	0.555212	0.613488	0.643942
5.000000	0.625737	0.536089	0.585057	0.609538
6.000000	0.644522	0.511182	0.563521	0.590286
7.000000	0.605565	0.510766	0.549147	0.570244
8.000000	0.577241	0.482885	0.532703	0.558976
9.000000	0.570110	0.475607	0.525259	0.550263
10.000000	0.537794	0.468024	0.508510	0.531502
11.000000	0.531267	0.487544	0.513243	0.531829
12.000000	0.518593	0.463124	0.491668	0.511412
13.000000	0.516533	0.468520	0.490290	0.509677
14.000000	0.491778	0.473195	0.494116	0.509009
15.000000	0.497016	0.461589	0.478774	0.492627
16.000000	0.498486	0.464607	0.502461	0.524271
17.000000	0.487687	0.450147	0.465327	0.483444
18.000000	0.472710	0.484622	0.487200	0.497028
19.000000	0.493941	0.446847	0.467234	0.484129
20.000000	0.500581	0.441115	0.454646	0.471224
21.000000	0.481352	0.487660	0.514935	0.534747
22.000000	0.480889	0.435205	0.457738	0.477791
23.000000	0.455168	0.440642	0.448071	0.463164
24.000000	0.462430	0.451168	0.466759	0.482145
25.000000	0.489841	0.442166	0.451452	0.470160
26.000000	0.465735	0.482870	0.467420	0.475433
27.000000	0.452981	0.433810	0.440995	0.458529
28.000000	0.447417	0.440233	0.442061	0.460189
29.000000	0.451929	0.464917	0.464609	0.483882
30.000000	0.446334	0.456075	0.439436	0.454317
31.000000	0.441852	0.473763	0.453821	0.472818
32.000000	0.476751	0.465066	0.463735	0.479854
33.000000	0.456025	0.448487	0.437171	0.451838
34.000000	0.447918	0.444696	0.427342	0.438781
35.000000	0.433223	0.448643	0.423412	0.435196
36.000000	0.447884	0.463522	0.443300	0.459627
37.000000	0.442518	0.461975	0.442598	0.460351
38.000000	0.433635	0.442411	0.424798	0.442223
39.000000	0.430577	0.450647	0.423432	0.436462
40.000000	0.427248	0.453852	0.421727	0.430422
41.000000	0.427047	0.472283	0.440923	0.461123
42.000000	0.425289	0.436289	0.408704	0.425289
43.000000	0.441490	0.483210	0.486702	0.486604
44.000000	0.441222	0.486727	0.454431	0.472277
45.000000	0.421007	0.446840	0.414046	0.429461
46.000000	0.412887	0.442306	0.400827	0.413296
47.000000	0.412360	0.438768	0.401734	0.415876
48.000000	0.411900	0.433811	0.408378	0.425918
49.000000	0.401997	0.448180	0.411373	0.421618
50.000000	0.417636	0.425571	0.405109	0.422208
51.000000	0.425766	0.442925	0.405980	0.424917
52.000000	0.413642	0.456179	0.430523	0.447836
53.000000	0.407595	0.436282	0.399477	0.417651
54.000000	0.397814	0.440683	0.402976	0.421794
55.000000	0.415292	0.435892	0.396246	0.408096
56.000000	0.408125	0.432854	0.411220	0.429389
57.000000	0.406298	0.424887	0.388295	0.403585
58.000000	0.405818	0.490225	0.429078	0.444379
59.000000	0.401020	0.444732	0.403079	0.417872
60.000000	0.396542	0.425969	0.383290	0.396776
61.000000	0.398922	0.448757	0.411256	0.427870
62.000000	0.404645	0.411481	0.376494	0.392981
63.000000	0.389970	0.419557	0.390672	0.408500
64.000000	0.400111	0.421700	0.374868	0.388599
65.000000	0.415991	0.421073	0.374807	0.390364
66.000000	0.384959	0.417371	0.377633	0.394611
67.000000	0.384605	0.426683	0.389743	0.406452
68.000000	0.382672	0.450283	0.406301	0.426414
69.000000	0.388188	0.427754	0.378906	0.396090
70.000000	0.382678	0.418071	0.366655	0.383801
71.000000	0.377572	0.415649	0.368087	0.386617
72.000000	0.373118	0.422479	0.366205	0.381917
73.000000	0.389441	0.440046	0.396670	0.412300
74.000000	0.389060	0.418556	0.362663	0.377000
