0.000000	0.929157	0.884363
1.000000	0.705301	0.763145
2.000000	0.618731	0.722877
3.000000	0.588620	0.694372
4.000000	0.572535	0.659585
5.000000	0.524924	0.701879
6.000000	0.498599	0.676207
7.000000	0.490113	0.666076
8.000000	0.512432	0.681572
9.000000	0.477380	0.669360
10.000000	0.466784	0.666651
11.000000	0.472823	0.662409
12.000000	0.458418	0.661059
13.000000	0.461905	0.644873
14.000000	0.447459	0.649831
15.000000	0.453265	0.652435
16.000000	0.445217	0.668289
17.000000	0.442578	0.648996
18.000000	0.439837	0.652105
19.000000	0.431346	0.670963
20.000000	0.429547	0.657736
21.000000	0.439035	0.671280
22.000000	0.429070	0.654712
23.000000	0.426526	0.679339
24.000000	0.425142	0.666245
25.000000	0.409707	0.668933
26.000000	0.429696	0.667858
27.000000	0.429006	0.654778
28.000000	0.421650	0.664321
29.000000	0.430084	0.650869
30.000000	0.403945	0.653024
31.000000	0.411819	0.677480
32.000000	0.394382	0.643764
33.000000	0.396720	0.681464
34.000000	0.401168	0.676985
35.000000	0.393392	0.669753
36.000000	0.421940	0.645062
37.000000	0.395451	0.658584
38.000000	0.394118	0.645951
39.000000	0.386041	0.647881
40.000000	0.392921	0.646375
41.000000	0.372405	0.634391
42.000000	0.372800	0.644029
43.000000	0.382212	0.668378
44.000000	0.364614	0.639571
45.000000	0.360700	0.646247
46.000000	0.361462	0.640677
47.000000	0.363850	0.665258
48.000000	0.384520	0.668665
49.000000	0.364294	0.656141
50.000000	0.364478	0.634940
51.000000	0.365483	0.634116
52.000000	0.372396	0.671224
53.000000	0.379071	0.630488
54.000000	0.364426	0.644840
55.000000	0.355428	0.637137
56.000000	0.358010	0.636054
57.000000	0.360016	0.637297
58.000000	0.355884	0.629670
59.000000	0.356292	0.631488
60.000000	0.351335	0.632806
61.000000	0.354521	0.644548
62.000000	0.346228	0.649739
63.000000	0.344666	0.630978
64.000000	0.342742	0.628123
65.000000	0.341753	0.649152
66.000000	0.342946	0.633517
67.000000	0.342678	0.662937
68.000000	0.343874	0.635796
69.000000	0.330724	0.641493
70.000000	0.337931	0.638490
71.000000	0.338083	0.644946
72.000000	0.333338	0.644972
73.000000	0.335328	0.650358
74.000000	0.342318	0.631601
75.000000	0.339089	0.646691
76.000000	0.356970	0.635311
77.000000	0.340271	0.633344
78.000000	0.333173	0.631886
79.000000	0.331049	0.619055
80.000000	0.322844	0.643252
81.000000	0.329593	0.649637
82.000000	0.321815	0.615577
83.000000	0.323648	0.629708
84.000000	0.317874	0.645499
85.000000	0.324915	0.630019
86.000000	0.322142	0.648124
87.000000	0.323960	0.624889
88.000000	0.317208	0.618536
89.000000	0.312732	0.625940
90.000000	0.313993	0.614852
91.000000	0.326346	0.623679
92.000000	0.332959	0.668305
93.000000	0.318545	0.617965
94.000000	0.318091	0.629131
95.000000	0.314683	0.610123
96.000000	0.309075	0.642614
97.000000	0.320887	0.632666
98.000000	0.312549	0.668115
99.000000	0.314332	0.633287
100.000000	0.314941	0.643963
101.000000	0.305787	0.612785
102.000000	0.317025	0.609327
103.000000	0.311099	0.628196
104.000000	0.303929	0.629551
105.000000	0.315936	0.620208
106.000000	0.305945	0.621483
107.000000	0.340338	0.623735
108.000000	0.315472	0.666093
109.000000	0.313817	0.617401
110.000000	0.309356	0.619163
111.000000	0.306328	0.636589
112.000000	0.338410	0.654047
113.000000	0.320578	0.609262
114.000000	0.304942	0.619533
115.000000	0.310872	0.615628
116.000000	0.302353	0.599815
117.000000	0.320757	0.618759
118.000000	0.321654	0.609761
119.000000	0.311408	0.607901
120.000000	0.304838	0.613146
121.000000	0.308392	0.604829
122.000000	0.292519	0.617298
123.000000	0.294800	0.609358
124.000000	0.301684	0.617577
125.000000	0.297718	0.600144
126.000000	0.293443	0.621829
127.000000	0.299299	0.613308
128.000000	0.298341	0.608360
129.000000	0.306304	0.599765
130.000000	0.297704	0.599628
131.000000	0.290454	0.608633
132.000000	0.295536	0.576770
133.000000	0.294976	0.608436
134.000000	0.290464	0.617142
135.000000	0.294387	0.598903
136.000000	0.294240	0.608577
137.000000	0.298937	0.600563
138.000000	0.307010	0.599889
139.000000	0.305010	0.610600
140.000000	0.299617	0.595601
141.000000	0.291627	0.595061
142.000000	0.301224	0.593719
143.000000	0.294382	0.630174
144.000000	0.292991	0.602390
145.000000	0.288688	0.598949
146.000000	0.290127	0.606460
147.000000	0.290382	0.590719
148.000000	0.304721	0.613458
149.000000	0.287896	0.604572
150.000000	0.290452	0.596196
151.000000	0.296354	0.614133
152.000000	0.292631	0.596989
153.000000	0.283079	0.611471
154.000000	0.288278	0.604239
155.000000	0.279191	0.607429
156.000000	0.299578	0.583207
157.000000	0.288365	0.610146
158.000000	0.289818	0.640750
159.000000	0.278974	0.593904
160.000000	0.291812	0.591758
161.000000	0.287658	0.593300
162.000000	0.275325	0.639032
163.000000	0.290527	0.603032
164.000000	0.287087	0.594089
165.000000	0.288100	0.597303
166.000000	0.274904	0.592419
167.000000	0.291589	0.594608
168.000000	0.275839	0.618161
169.000000	0.275762	0.601936
170.000000	0.277732	0.598266
171.000000	0.285384	0.599533
172.000000	0.282900	0.600743
173.000000	0.282996	0.603209
174.000000	0.282735	0.606759
175.000000	0.288472	0.609833
176.000000	0.286553	0.596869
177.000000	0.277934	0.602201
178.000000	0.279496	0.611385
179.000000	0.280591	0.586221
180.000000	0.278218	0.597307
181.000000	0.284346	0.592194
182.000000	0.280005	0.666118
183.000000	0.286000	0.580243
184.000000	0.286779	0.622627
185.000000	0.282389	0.602719
186.000000	0.277531	0.589370
187.000000	0.278790	0.652381
188.000000	0.287663	0.586594
189.000000	0.279420	0.578862
190.000000	0.284633	0.592554
191.000000	0.272688	0.597751
192.000000	0.278984	0.608510
193.000000	0.277944	0.623204
194.000000	0.282679	0.619153
195.000000	0.277023	0.606053
196.000000	0.283042	0.586028
197.000000	0.281269	0.590072
198.000000	0.281274	0.615402
199.000000	0.274145	0.587393
200.000000	0.284849	0.596950
201.000000	0.282924	0.592466
202.000000	0.287739	0.596200
203.000000	0.272956	0.604479
204.000000	0.279555	0.608001
205.000000	0.290366	0.596676
206.000000	0.284992	0.600583
207.000000	0.285077	0.582871
208.000000	0.265698	0.585723
209.000000	0.272944	0.599667
210.000000	0.281773	0.591025
211.000000	0.272853	0.595911
212.000000	0.277771	0.609496
213.000000	0.276118	0.586243
214.000000	0.265866	0.582408
215.000000	0.268653	0.592598
216.000000	0.271585	0.596300
217.000000	0.285955	0.593143
218.000000	0.279028	0.599917
