0.000000	1.457375	0.961899
1.000000	0.940623	0.811158
2.000000	0.789975	0.743258
3.000000	0.696860	0.710191
4.000000	0.652832	0.675090
5.000000	0.601856	0.664386
6.000000	0.585873	0.644146
7.000000	0.572247	0.617221
8.000000	0.544377	0.635129
9.000000	0.536174	0.590307
10.000000	0.527709	0.598814
11.000000	0.532343	0.617245
12.000000	0.512187	0.671409
13.000000	0.502529	0.574156
14.000000	0.506752	0.591856
15.000000	0.482546	0.620018
16.000000	0.491719	0.602262
17.000000	0.482654	0.594709
18.000000	0.468686	0.608584
19.000000	0.482653	0.593084
20.000000	0.469352	0.593622
21.000000	0.470074	0.591171
22.000000	0.456448	0.583152
23.000000	0.459209	0.565818
24.000000	0.459313	0.565710
25.000000	0.464856	0.610091
26.000000	0.454007	0.604396
27.000000	0.446310	0.576198
28.000000	0.461809	0.587819
29.000000	0.454133	0.618563
30.000000	0.450153	0.638747
31.000000	0.447454	0.566696
32.000000	0.435020	0.580384
33.000000	0.446017	0.562479
34.000000	0.446442	0.603293
35.000000	0.432363	0.572486
36.000000	0.437563	0.587374
37.000000	0.430119	0.592019
38.000000	0.424350	0.595900
39.000000	0.448399	0.597891
40.000000	0.432321	0.595105
41.000000	0.428555	0.579588
42.000000	0.416213	0.618423
43.000000	0.435255	0.601452
44.000000	0.426304	0.594812
45.000000	0.410448	0.558125
46.000000	0.417918	0.581186
47.000000	0.411511	0.558163
48.000000	0.414062	0.550422
49.000000	0.412054	0.562863
50.000000	0.408026	0.546726
51.000000	0.406714	0.562690
52.000000	0.415883	0.587255
53.000000	0.420172	0.539185
54.000000	0.398079	0.645101
55.000000	0.423907	0.575451
56.000000	0.407463	0.540849
57.000000	0.390273	0.559312
58.000000	0.390759	0.545504
59.000000	0.398556	0.547678
60.000000	0.401728	0.579541
61.000000	0.392955	0.580550
62.000000	0.390790	0.541019
63.000000	0.390041	0.545396
64.000000	0.396622	0.538338
65.000000	0.394962	0.537051
66.000000	0.390570	0.555505
67.000000	0.386780	0.557751
68.000000	0.377903	0.552141
69.000000	0.396213	0.563107
70.000000	0.393260	0.521941
71.000000	0.390161	0.537936
72.000000	0.385613	0.521192
73.000000	0.397472	0.554172
74.000000	0.377347	0.527119
75.000000	0.376265	0.564245
76.000000	0.373792	0.518912
77.000000	0.382211	0.559280
78.000000	0.384320	0.524924
79.000000	0.372281	0.543587
80.000000	0.373494	0.538790
81.000000	0.370108	0.528043
82.000000	0.370054	0.529843
83.000000	0.384759	0.530559
84.000000	0.373356	0.559733
85.000000	0.384957	0.547574
86.000000	0.371790	0.526371
87.000000	0.366578	0.521402
88.000000	0.363635	0.500910
89.000000	0.378499	0.530056
90.000000	0.368783	0.520535
91.000000	0.380607	0.532468
92.000000	0.367852	0.510198
93.000000	0.362058	0.519047
94.000000	0.365125	0.525178
95.000000	0.358561	0.499895
96.000000	0.366744	0.503176
97.000000	0.357804	0.504749
98.000000	0.358860	0.494798
99.000000	0.357204	0.497309
100.000000	0.374398	0.569649
101.000000	0.383303	0.540250
102.000000	0.359485	0.529948
103.000000	0.368189	0.511697
104.000000	0.352783	0.499984
105.000000	0.349954	0.486720
106.000000	0.367635	0.516205
107.000000	0.356441	0.510234
108.000000	0.354987	0.498107
109.000000	0.354607	0.486871
110.000000	0.363506	0.510195
111.000000	0.348938	0.507503
112.000000	0.349893	0.522296
113.000000	0.350921	0.496392
114.000000	0.354295	0.479345
115.000000	0.342953	0.488783
116.000000	0.353120	0.491629
117.000000	0.344316	0.484510
118.000000	0.351577	0.496164
119.000000	0.356152	0.493794
120.000000	0.350985	0.524581
121.000000	0.347373	0.486523
122.000000	0.350681	0.498810
123.000000	0.344804	0.504618
124.000000	0.343435	0.482219
125.000000	0.352256	0.465624
