0.000000	1.238095	1.011606
1.000000	0.905486	0.919186
2.000000	0.867524	0.874439
3.000000	0.825242	0.828127
4.000000	0.807438	0.830741
5.000000	0.753515	0.805908
6.000000	0.726314	0.782556
7.000000	0.722226	0.749361
8.000000	0.707068	0.748430
9.000000	0.682124	0.717678
10.000000	0.680028	0.708624
11.000000	0.660737	0.697377
12.000000	0.670053	0.690951
13.000000	0.645857	0.709313
14.000000	0.629433	0.696946
15.000000	0.655230	0.690478
16.000000	0.614705	0.677251
17.000000	0.638967	0.678182
18.000000	0.594331	0.670701
19.000000	0.596459	0.676212
20.000000	0.614674	0.673928
21.000000	0.609408	0.653926
22.000000	0.601827	0.662117
23.000000	0.572821	0.648899
24.000000	0.568644	0.669896
25.000000	0.586155	0.650772
26.000000	0.615782	0.658967
27.000000	0.587161	0.662624
28.000000	0.572874	0.649812
29.000000	0.571292	0.637745
30.000000	0.541912	0.638871
31.000000	0.592036	0.651292
32.000000	0.575419	0.633098
33.000000	0.575982	0.647345
34.000000	0.572381	0.642802
35.000000	0.558244	0.636849
36.000000	0.529050	0.631974
37.000000	0.531384	0.635025
38.000000	0.576638	0.628255
39.000000	0.556029	0.649876
40.000000	0.547765	0.639235
41.000000	0.520386	0.640904
42.000000	0.543786	0.649405
43.000000	0.545523	0.629033
44.000000	0.527820	0.623116
45.000000	0.518618	0.637803
46.000000	0.524346	0.634379
47.000000	0.506321	0.659300
48.000000	0.551824	0.624443
49.000000	0.549048	0.613444
50.000000	0.503797	0.626467
51.000000	0.543003	0.613179
52.000000	0.524438	0.618247
53.000000	0.531882	0.615626
54.000000	0.531417	0.617191
55.000000	0.493516	0.618648
56.000000	0.525073	0.621319
57.000000	0.545905	0.624282
58.000000	0.500569	0.625251
59.000000	0.512334	0.614005
60.000000	0.491750	0.613226
61.000000	0.512519	0.632023
62.000000	0.499031	0.612210
63.000000	0.491227	0.621254
64.000000	0.490835	0.641075
65.000000	0.500179	0.623356
66.000000	0.496879	0.604290
67.000000	0.476058	0.617061
68.000000	0.477126	0.619947
69.000000	0.488044	0.609631
70.000000	0.504803	0.625376
71.000000	0.505496	0.636181
72.000000	0.482619	0.619984
73.000000	0.488041	0.617072
74.000000	0.487927	0.629658
75.000000	0.480519	0.615394
76.000000	0.480303	0.596023
77.000000	0.472822	0.609830
78.000000	0.511059	0.602623
79.000000	0.463632	0.614423
