0.000000	1.157969	0.776404	1.078085
1.000000	1.024643	0.768862	1.017945
2.000000	0.969877	0.722018	0.980064
3.000000	0.926701	0.662309	0.880234
4.000000	0.885467	0.611613	0.777417
5.000000	0.770021	0.527631	0.680404
6.000000	0.697680	0.479592	0.591624
7.000000	0.660337	0.471341	0.576315
8.000000	0.653919	0.532251	0.612263
9.000000	0.621957	0.449878	0.566713
10.000000	0.598735	0.440202	0.555552
11.000000	0.609222	0.442756	0.537891
12.000000	0.576951	0.441145	0.533566
13.000000	0.556847	0.445404	0.539105
14.000000	0.550665	0.441862	0.597591
15.000000	0.568978	0.431156	0.522560
16.000000	0.542401	0.435298	0.535642
17.000000	0.543646	0.467724	0.524910
18.000000	0.559022	0.446226	0.525806
19.000000	0.529957	0.426291	0.530788
20.000000	0.519742	0.471132	0.544504
21.000000	0.516947	0.437152	0.508376
22.000000	0.505768	0.437214	0.517528
23.000000	0.500517	0.437186	0.557500
24.000000	0.497639	0.429597	0.521548
25.000000	0.478937	0.430794	0.506539
26.000000	0.495284	0.431817	0.497782
27.000000	0.484882	0.421920	0.518924
28.000000	0.474667	0.435339	0.466204
29.000000	0.501432	0.453838	0.515091
30.000000	0.484989	0.418105	0.490547
31.000000	0.478941	0.436484	0.483984
32.000000	0.450501	0.433073	0.463068
33.000000	0.491898	0.441324	0.480588
34.000000	0.486935	0.457144	0.474721
35.000000	0.447779	0.440667	0.482545
36.000000	0.468980	0.471564	0.474273
37.000000	0.472626	0.416996	0.471071
38.000000	0.443579	0.438366	0.461741
39.000000	0.462908	0.424433	0.492888
40.000000	0.447371	0.428423	0.464119
41.000000	0.431634	0.424060	0.458544
42.000000	0.449922	0.417803	0.475313
43.000000	0.475096	0.419104	0.481520
44.000000	0.449142	0.429053	0.468879
45.000000	0.437537	0.410486	0.477723
46.000000	0.439331	0.412756	0.457604
47.000000	0.394230	0.430994	0.436840
48.000000	0.413505	0.446087	0.442582
49.000000	0.433775	0.434274	0.456234
50.000000	0.426576	0.408936	0.456080
51.000000	0.409765	0.419525	0.464492
52.000000	0.421007	0.416052	0.456119
53.000000	0.430126	0.411970	0.464487
54.000000	0.402571	0.428299	0.438961
55.000000	0.467794	0.448110	0.471795
56.000000	0.413268	0.431177	0.448834
57.000000	0.396301	0.416247	0.454111
58.000000	0.423116	0.418216	0.446573
59.000000	0.409753	0.435719	0.445692
60.000000	0.376986	0.422775	0.442217
61.000000	0.413006	0.433264	0.466898
62.000000	0.413204	0.442450	0.448031
63.000000	0.382482	0.389166	0.465618
64.000000	0.381251	0.416580	0.426336
65.000000	0.400185	0.399883	0.424693
66.000000	0.375266	0.414198	0.403952
67.000000	0.373794	0.396542	0.435012
68.000000	0.396674	0.409895	0.445241
69.000000	0.381810	0.390060	0.487415
70.000000	0.398789	0.408480	0.447681
71.000000	0.392023	0.411488	0.427843
72.000000	0.376411	0.412753	0.418461
73.000000	0.357508	0.412161	0.447928
74.000000	0.391027	0.396145	0.440012
75.000000	0.369134	0.415982	0.451530
76.000000	0.377576	0.407533	0.446060
77.000000	0.383594	0.395387	0.454740
78.000000	0.377901	0.390048	0.444792
79.000000	0.359018	0.403498	0.402312
80.000000	0.379775	0.380379	0.427810
81.000000	0.360838	0.406937	0.392617
82.000000	0.356682	0.395479	0.423611
83.000000	0.356791	0.400242	0.401908
84.000000	0.355162	0.416368	0.420589
85.000000	0.361062	0.409279	0.411192
86.000000	0.357453	0.405463	0.409927
87.000000	0.370907	0.428388	0.440183
88.000000	0.363499	0.436752	0.415155
89.000000	0.360567	0.422135	0.402392
90.000000	0.370696	0.439411	0.506843
91.000000	0.396959	0.434578	0.402290
92.000000	0.370047	0.409633	0.415564
93.000000	0.369699	0.408418	0.430445
94.000000	0.349185	0.424978	0.411695
95.000000	0.356878	0.431561	0.424211
96.000000	0.349716	0.422718	0.444558
97.000000	0.366450	0.405619	0.426389
98.000000	0.353956	0.417606	0.430969
99.000000	0.356251	0.390721	0.461138
100.000000	0.347151	0.407979	0.436556
101.000000	0.328254	0.414195	0.411897
102.000000	0.346230	0.401509	0.424386
103.000000	0.339417	0.431673	0.396226
104.000000	0.328508	0.421100	0.409042
105.000000	0.321343	0.399072	0.421808
106.000000	0.317556	0.405357	0.430816
107.000000	0.356946	0.436977	0.430136
108.000000	0.358135	0.416330	0.405252
109.000000	0.348685	0.420193	0.431350
110.000000	0.338448	0.402258	0.438847
111.000000	0.338496	0.422865	0.409308
112.000000	0.319463	0.429122	0.404119
113.000000	0.332763	0.404545	0.404163
114.000000	0.304124	0.401293	0.399167
115.000000	0.346922	0.413117	0.399152
116.000000	0.309421	0.423407	0.432997
117.000000	0.344143	0.447723	0.442513
118.000000	0.350348	0.461977	0.398120
119.000000	0.324293	0.421810	0.413435
120.000000	0.322480	0.413324	0.400219
121.000000	0.321134	0.405450	0.421391
122.000000	0.322996	0.385227	0.432345
123.000000	0.308872	0.400797	0.411885
124.000000	0.324336	0.423026	0.387110
125.000000	0.339415	0.406372	0.400796
126.000000	0.337469	0.406281	0.403687
127.000000	0.345641	0.428273	0.427057
128.000000	0.330213	0.417530	0.423440
129.000000	0.315422	0.414590	0.425204
130.000000	0.345805	0.407377	0.421110
131.000000	0.326892	0.410421	0.406757
132.000000	0.322242	0.398905	0.419738
133.000000	0.322921	0.429684	0.403206
134.000000	0.305476	0.442238	0.397712
135.000000	0.315363	0.405771	0.398927
136.000000	0.324316	0.427453	0.405393
137.000000	0.332264	0.408678	0.415518
138.000000	0.309507	0.454631	0.420087
139.000000	0.334982	0.400111	0.439748
140.000000	0.315009	0.418377	0.419013
141.000000	0.300959	0.420927	0.399224
142.000000	0.326459	0.416592	0.466462
143.000000	0.330114	0.408973	0.422401
144.000000	0.305027	0.404452	0.417271
145.000000	0.297640	0.400878	0.415712
146.000000	0.305994	0.406796	0.395309
147.000000	0.296958	0.408740	0.439008
