0.000000	1.050492	0.684947	0.743736
1.000000	0.797834	0.601733	0.711293
2.000000	0.739380	0.541256	0.664383
3.000000	0.687418	0.512848	0.640195
4.000000	0.711335	0.455242	0.580017
5.000000	0.676573	0.418543	0.591586
6.000000	0.606789	0.435978	0.561862
7.000000	0.606752	0.413640	0.550621
8.000000	0.596071	0.415160	0.564188
9.000000	0.594413	0.419885	0.554593
10.000000	0.578698	0.387503	0.548597
11.000000	0.569691	0.418948	0.543385
12.000000	0.526200	0.383143	0.502104
13.000000	0.552215	0.374815	0.505604
14.000000	0.565023	0.377396	0.509294
15.000000	0.509688	0.382159	0.485627
16.000000	0.515234	0.387473	0.514686
17.000000	0.521557	0.379491	0.489510
18.000000	0.511865	0.376874	0.482400
19.000000	0.469347	0.367693	0.483462
20.000000	0.474033	0.371294	0.485267
21.000000	0.480802	0.363381	0.512240
22.000000	0.474666	0.347959	0.500597
23.000000	0.454744	0.336958	0.453793
24.000000	0.441448	0.358674	0.477969
25.000000	0.458838	0.359277	0.468188
26.000000	0.431154	0.342642	0.442879
27.000000	0.428441	0.360637	0.461695
28.000000	0.434451	0.329621	0.472568
29.000000	0.415886	0.361925	0.445968
30.000000	0.445509	0.324959	0.447817
31.000000	0.427364	0.341008	0.420809
32.000000	0.414872	0.321175	0.461587
33.000000	0.433952	0.350510	0.453787
34.000000	0.402219	0.339888	0.456437
35.000000	0.404443	0.360187	0.450964
36.000000	0.384558	0.313209	0.422819
37.000000	0.386744	0.333263	0.434919
38.000000	0.366878	0.340108	0.418045
39.000000	0.393034	0.316720	0.461092
40.000000	0.368642	0.309179	0.438073
41.000000	0.363801	0.317934	0.458705
42.000000	0.366852	0.301026	0.410010
43.000000	0.378452	0.313996	0.396714
44.000000	0.374610	0.302462	0.415926
45.000000	0.350253	0.314108	0.389916
46.000000	0.389346	0.305935	0.454377
47.000000	0.353789	0.315402	0.477956
48.000000	0.359630	0.333364	0.426843
49.000000	0.350198	0.327656	0.425814
50.000000	0.340883	0.357431	0.452703
51.000000	0.337048	0.342237	0.422160
52.000000	0.335528	0.326197	0.419572
53.000000	0.346404	0.308339	0.429061
54.000000	0.337695	0.297992	0.386287
55.000000	0.352148	0.300740	0.421781
56.000000	0.341860	0.286045	0.431136
57.000000	0.366363	0.317930	0.457196
58.000000	0.322984	0.309524	0.397087
59.000000	0.334586	0.297469	0.423733
60.000000	0.339759	0.302585	0.437769
61.000000	0.335817	0.294680	0.378145
62.000000	0.330233	0.288680	0.427115
63.000000	0.310979	0.284248	0.425284
64.000000	0.320664	0.297823	0.388979
65.000000	0.304698	0.300172	0.385198
66.000000	0.306770	0.263613	0.380094
67.000000	0.304485	0.296543	0.394893
68.000000	0.320126	0.281232	0.385023
69.000000	0.339717	0.299626	0.406868
70.000000	0.332253	0.293392	0.388214
71.000000	0.307943	0.287878	0.414807
72.000000	0.291074	0.281405	0.397826
73.000000	0.298901	0.271124	0.418939
74.000000	0.309990	0.280132	0.400720
75.000000	0.303475	0.299561	0.425714
