0.000000	0.286354	0.262186
1.000000	0.203560	0.224822
2.000000	0.188462	0.215045
3.000000	0.185311	0.202709
4.000000	0.177920	0.193999
5.000000	0.174609	0.187441
6.000000	0.169317	0.171779
7.000000	0.169129	0.173711
8.000000	0.167030	0.171158
9.000000	0.161640	0.168701
10.000000	0.159038	0.170775
11.000000	0.156405	0.162382
12.000000	0.156260	0.161052
13.000000	0.156222	0.164367
14.000000	0.151025	0.165897
15.000000	0.152460	0.159601
16.000000	0.154913	0.162703
17.000000	0.151052	0.157183
18.000000	0.148494	0.158381
19.000000	0.147362	0.155095
20.000000	0.147909	0.151239
21.000000	0.148174	0.153418
22.000000	0.146293	0.153604
23.000000	0.145926	0.148553
24.000000	0.141438	0.153425
25.000000	0.143109	0.151248
26.000000	0.141670	0.157354
27.000000	0.142239	0.154678
28.000000	0.139080	0.148106
29.000000	0.137054	0.147634
30.000000	0.140387	0.147462
31.000000	0.138718	0.144672
32.000000	0.135175	0.144262
33.000000	0.140799	0.147413
34.000000	0.138365	0.152580
35.000000	0.131494	0.145832
36.000000	0.137779	0.147956
37.000000	0.133327	0.149079
38.000000	0.131636	0.152384
39.000000	0.133297	0.147627
40.000000	0.132741	0.144651
41.000000	0.131445	0.148963
42.000000	0.132230	0.144452
43.000000	0.129734	0.145968
44.000000	0.133365	0.147376
45.000000	0.133505	0.141925
46.000000	0.131575	0.141776
47.000000	0.129767	0.145897
48.000000	0.131637	0.143051
49.000000	0.129149	0.141802
50.000000	0.130373	0.148419
51.000000	0.131807	0.140601
52.000000	0.132193	0.144055
53.000000	0.130272	0.151715
54.000000	0.127891	0.148469
55.000000	0.129900	0.143486
56.000000	0.126159	0.143011
57.000000	0.128192	0.141571
58.000000	0.127197	0.133658
59.000000	0.128562	0.135150
60.000000	0.129394	0.140732
61.000000	0.127805	0.143576
62.000000	0.128273	0.143906
63.000000	0.125120	0.139476
64.000000	0.129032	0.138611
65.000000	0.125853	0.140380
66.000000	0.126245	0.138370
67.000000	0.122858	0.139213
68.000000	0.126169	0.138358
69.000000	0.124250	0.145666
70.000000	0.125521	0.139840
71.000000	0.125708	0.140568
72.000000	0.128436	0.139115
73.000000	0.123425	0.142788
74.000000	0.123582	0.141856
75.000000	0.122650	0.135728
76.000000	0.126049	0.142104
77.000000	0.121810	0.142028
78.000000	0.124952	0.145591
79.000000	0.125339	0.139263
80.000000	0.124431	0.137729
81.000000	0.122802	0.142959
82.000000	0.121819	0.138027
83.000000	0.122985	0.140106
84.000000	0.122654	0.145272
85.000000	0.121407	0.138434
86.000000	0.122375	0.152507
87.000000	0.122485	0.140506
88.000000	0.123337	0.142141
89.000000	0.124073	0.139610
90.000000	0.121855	0.143326
91.000000	0.121515	0.138340
92.000000	0.120088	0.136572
93.000000	0.117734	0.137337
94.000000	0.118086	0.138104
95.000000	0.118714	0.136372
96.000000	0.119614	0.134091
97.000000	0.119481	0.137770
98.000000	0.118568	0.135455
99.000000	0.116304	0.138552
100.000000	0.116194	0.133517
101.000000	0.116613	0.137624
102.000000	0.116315	0.139038
103.000000	0.118833	0.134832
104.000000	0.116902	0.136370
105.000000	0.118610	0.133855
106.000000	0.118625	0.138673
107.000000	0.114012	0.138585
108.000000	0.115618	0.137883
109.000000	0.117731	0.135158
110.000000	0.117317	0.138809
111.000000	0.116408	0.133508
112.000000	0.115843	0.131894
113.000000	0.115405	0.134836
114.000000	0.116654	0.136122
115.000000	0.118184	0.141030
116.000000	0.117480	0.134622
117.000000	0.118819	0.130382
118.000000	0.118238	0.131560
119.000000	0.119539	0.132251
120.000000	0.118384	0.129138
121.000000	0.116361	0.133897
122.000000	0.117000	0.133167
123.000000	0.118197	0.133757
124.000000	0.113485	0.135445
125.000000	0.116485	0.139036
126.000000	0.114997	0.135387
127.000000	0.115940	0.136200
128.000000	0.116130	0.135314
129.000000	0.116587	0.133287
130.000000	0.118250	0.134632
131.000000	0.116772	0.134614
132.000000	0.116157	0.135854
133.000000	0.116661	0.134226
134.000000	0.117451	0.135875
135.000000	0.116336	0.131616
136.000000	0.116112	0.138281
137.000000	0.116839	0.138029
138.000000	0.115040	0.135867
139.000000	0.116143	0.133473
140.000000	0.114592	0.134362
141.000000	0.116667	0.131437
142.000000	0.115190	0.137155
143.000000	0.115324	0.135244
144.000000	0.115641	0.138499
145.000000	0.113565	0.133782
146.000000	0.116693	0.133629
147.000000	0.117046	0.135325
148.000000	0.117163	0.135400
149.000000	0.113398	0.137184
150.000000	0.114400	0.133798
151.000000	0.115975	0.137494
152.000000	0.116458	0.132973
153.000000	0.113185	0.130782
154.000000	0.115059	0.133706
155.000000	0.115660	0.131174
156.000000	0.112976	0.132712
157.000000	0.114908	0.133723
158.000000	0.114052	0.131472
159.000000	0.113361	0.132009
160.000000	0.114873	0.133199
161.000000	0.112530	0.133381
162.000000	0.119334	0.131141
163.000000	0.111633	0.131669
164.000000	0.117128	0.139260
165.000000	0.116294	0.128819
166.000000	0.114507	0.130998
167.000000	0.115494	0.131578
168.000000	0.115886	0.135513
169.000000	0.113059	0.130528
170.000000	0.113674	0.130668
171.000000	0.114616	0.132222
172.000000	0.116981	0.132813
173.000000	0.115587	0.136332
174.000000	0.114457	0.132965
175.000000	0.112043	0.133289
176.000000	0.113829	0.132533
177.000000	0.111546	0.133037
178.000000	0.112275	0.134246
179.000000	0.109590	0.133233
180.000000	0.116627	0.134839
