0.000000	90.391741	4.550478
1.000000	4.603249	4.412456
2.000000	4.531607	4.208051
3.000000	4.233725	3.977088
4.000000	3.922890	3.723547
5.000000	3.836043	3.464823
6.000000	3.521492	3.207598
7.000000	3.165843	2.955864
8.000000	3.039833	2.725037
9.000000	2.751658	2.505590
10.000000	2.555844	2.282594
11.000000	2.444203	2.069320
12.000000	2.095776	1.857059
13.000000	1.910082	1.646022
14.000000	1.696120	1.445270
15.000000	1.560044	1.250892
16.000000	1.279687	1.085519
17.000000	1.131401	0.949502
18.000000	0.947074	0.816996
19.000000	0.809211	0.706439
20.000000	0.705163	0.649916
21.000000	0.641915	0.613438
22.000000	0.572801	0.581562
23.000000	0.579488	0.552301
24.000000	151.883918	102.399451
25.000000	28.926887	18.263888
26.000000	18.899545	17.653802
27.000000	17.738964	17.053242
28.000000	17.458277	16.442278
29.000000	16.848695	15.786681
30.000000	16.930922	17.792447
31.000000	17.871903	17.255350
32.000000	17.237347	16.510233
33.000000	16.614120	15.742620
34.000000	15.600310	14.949585
35.000000	14.778940	14.127168
36.000000	14.039611	13.267860
37.000000	12.737885	12.394818
38.000000	12.030352	11.465424
39.000000	11.035688	10.508999
40.000000	10.095084	9.541026
41.000000	8.885093	8.609880
42.000000	11.823424	12.142245
43.000000	11.030349	11.188106
44.000000	153.955863	637.909773
45.000000	29.497422	24.367530
46.000000	28.002841	26.357119
47.000000	28.371468	25.883568
48.000000	28.348319	25.395100
49.000000	26.522469	24.867984
50.000000	26.796786	24.336471
51.000000	25.499506	23.788012
52.000000	25.259296	23.202707
53.000000	24.967307	22.619004
54.000000	24.932523	21.992251
55.000000	26.305352	23.400351
56.000000	25.303857	23.605191
57.000000	24.869646	23.301086
58.000000	25.211868	22.984949
59.000000	24.985895	22.651732
60.000000	24.489730	22.309197
61.000000	24.248119	21.957789
62.000000	22.556605	21.590615
63.000000	23.488143	21.202191
64.000000	22.560462	20.801740
65.000000	21.878487	20.382247
66.000000	22.101762	19.942549
67.000000	21.947550	19.488240
68.000000	20.130206	19.016746
69.000000	20.080425	18.528327
70.000000	19.299898	18.035699
71.000000	19.064079	17.532251
72.000000	18.785586	17.030244
73.000000	18.556734	16.544631
74.000000	17.984819	16.081232
75.000000	18.035842	15.629561
76.000000	20.005249	17.356819
77.000000	18.374771	17.000589
78.000000	16.529773	16.363200
79.000000	16.979006	15.695889
80.000000	16.154688	14.999820
81.000000	15.266524	14.272148
82.000000	15.327076	13.513977
83.000000	14.259973	12.727151
84.000000	13.297495	11.955530
85.000000	12.399844	11.202281
86.000000	13.757099	11.082738
87.000000	12.017049	10.898322
88.000000	11.555525	10.656137
89.000000	11.129820	10.419882
90.000000	10.969187	10.167531
91.000000	10.563733	9.912194
92.000000	10.443701	9.645485
93.000000	10.290975	9.345496
94.000000	10.076113	9.050954
95.000000	9.605601	8.734175
96.000000	14.660768	10.166081
97.000000	10.872997	9.754080
98.000000	10.368780	9.341835
99.000000	9.501994	8.946131
100.000000	9.575073	8.561424
101.000000	9.209085	8.168674
102.000000	8.394761	7.779052
103.000000	8.184218	7.379186
104.000000	7.719490	7.005697
105.000000	7.367403	6.669275
106.000000	7.023104	10.733968
107.000000	8.417983	8.200868
108.000000	8.364980	7.800610
109.000000	7.758735	7.374662
110.000000	7.320611	6.955740
111.000000	6.869845	6.571614
112.000000	6.410919	6.163862
113.000000	5.867563	5.811445
114.000000	5.514976	5.447948
115.000000	5.081148	5.104998
116.000000	4.939822	4.745368
117.000000	4.513660	4.542386
118.000000	4.397213	4.359613
119.000000	4.025970	4.152114
120.000000	3.797467	3.955418
121.000000	6.623173	4.415605
122.000000	7.058783	4.794856
123.000000	4.721888	4.705466
124.000000	4.604897	4.606171
125.000000	4.757647	4.502420
126.000000	4.628334	4.387301
127.000000	4.419395	4.274826
128.000000	4.284961	4.153780
129.000000	4.082939	4.030615
130.000000	4.087335	3.900101
131.000000	3.943016	3.768867
132.000000	3.958369	3.637225
133.000000	3.613247	3.499977
134.000000	3.603980	3.360317
135.000000	3.287553	3.231274
136.000000	3.320036	3.084761
137.000000	3.123661	2.929951
138.000000	2.864089	2.788869
139.000000	2.902161	2.639161
140.000000	12.173989	3.254697
141.000000	3.665949	3.300194
142.000000	3.547823	3.194704
143.000000	3.464974	29.641694
144.000000	11.599818	4.141784
145.000000	11.893928	3.924600
146.000000	4.576433	3.885543
147.000000	4.383606	3.828908
148.000000	4.491302	3.801121
149.000000	4.333661	3.773264
150.000000	4.572248	3.745254
151.000000	4.351312	3.716515
152.000000	4.238213	3.686918
153.000000	4.309294	3.659087
154.000000	4.172526	3.628611
155.000000	4.202101	3.598899
156.000000	4.116832	3.567910
157.000000	4.347606	3.536051
158.000000	3.967190	3.503147
159.000000	4.063946	3.469772
160.000000	3.874243	3.436128
161.000000	4.030116	3.400214
162.000000	3.977072	3.364088
163.000000	3.841041	3.325076
164.000000	3.782611	3.287651
165.000000	3.877031	3.246420
166.000000	3.972513	3.203371
167.000000	3.657431	3.161192
168.000000	3.631278	3.118128
169.000000	3.541466	3.075424
170.000000	4.194076	3.387215
171.000000	3.626354	3.326869
172.000000	3.498616	3.268551
173.000000	3.568906	3.209403
174.000000	3.391987	3.149858
175.000000	3.419331	3.086947
176.000000	3.344249	3.025057
177.000000	3.227243	2.960843
178.000000	3.245222	2.895795
179.000000	3.107380	2.863306
180.000000	2.992624	2.829377
181.000000	3.008940	2.793026
182.000000	3.098991	2.757158
183.000000	3.002308	2.719211
184.000000	2.915379	2.679989
185.000000	2.964240	2.640592
186.000000	2.826536	2.599025
187.000000	2.846923	2.556002
188.000000	2.795877	2.513628
189.000000	2.732471	2.466836
190.000000	2.800606	2.422144
191.000000	2.596543	2.376058
192.000000	2.712959	2.327974
193.000000	2.562103	2.278790
194.000000	2.477316	2.230842
195.000000	2.473729	2.182961
196.000000	2.309748	2.135884
197.000000	2.290911	2.090157
198.000000	2.169451	2.043917
199.000000	2.170833	1.994688
200.000000	2.080086	1.946977
201.000000	2.031399	1.898693
202.000000	1.955981	1.853697
203.000000	2.080353	1.959229
204.000000	1.949594	1.894921
205.000000	1.891212	1.836141
206.000000	1.887940	1.786100
207.000000	1.822643	1.733473
208.000000	1.698834	1.687267
209.000000	1.704366	1.642050
210.000000	1.571925	1.617176
211.000000	1.520794	1.594387
212.000000	1.509443	1.571122
213.000000	1.518876	1.543420
214.000000	1.505031	1.513768
215.000000	1.573338	1.486424
216.000000	1.376239	1.457629
217.000000	1.963313	1.505234
218.000000	1.395311	1.550039
219.000000	1.329425	1.514786
220.000000	1.314783	1.481867
221.000000	3.152304	1.500862
222.000000	1.425048	1.602183
223.000000	1.392303	1.588678
224.000000	1.417587	1.575169
225.000000	1.422913	1.560182
226.000000	1.356432	1.545745
227.000000	1.394485	1.530921
228.000000	1.357126	1.516586
229.000000	1.342962	1.502385
230.000000	1.394911	1.486414
231.000000	1.390822	1.471476
232.000000	1.309138	1.455604
233.000000	1.290669	1.440765
234.000000	1.307307	1.423123
235.000000	1.299992	1.407864
236.000000	1.224806	1.392227
237.000000	1.252650	1.375250
238.000000	1.272537	1.359885
239.000000	1.240463	1.343219
240.000000	1.212073	1.326988
241.000000	1.205932	1.318396
242.000000	1.190968	1.310043
243.000000	1.189358	1.301138
244.000000	1.182781	1.292083
245.000000	1.993621	1.342092
246.000000	1.158235	1.334340
247.000000	1.221715	1.326222
248.000000	1.188586	1.317774
249.000000	1.153871	1.310224
250.000000	1.178755	1.302374
251.000000	1.128407	1.294665
252.000000	1.121417	1.286279
253.000000	1.126961	1.277098
254.000000	1.152384	1.268286
255.000000	1.106706	1.260159
256.000000	1.133117	1.251175
257.000000	1.127637	1.242725
258.000000	1.103513	1.234144
259.000000	1.081932	1.226078
260.000000	1.096008	1.216556
261.000000	1.077152	1.208636
262.000000	1.076688	1.199912
263.000000	1.101759	1.190773
264.000000	1.217368	1.270483
265.000000	1.235254	1.278950
266.000000	1.139876	1.279225
267.000000	1.136533	1.275046
268.000000	1.114807	1.270965
269.000000	1.134971	1.266142
270.000000	1.138183	1.261839
271.000000	1.128985	1.257433
272.000000	1.130361	1.254986
273.000000	1.103876	1.252579
274.000000	1.118200	1.250018
275.000000	1.098734	1.247453
276.000000	1.125365	1.244694
277.000000	1.120377	1.241767
278.000000	1.108227	1.238781
279.000000	1.051985	1.235874
280.000000	1.074043	1.233170
281.000000	1.089110	1.230339
282.000000	1.116363	1.226994
283.000000	1.059458	1.224483
284.000000	1.065671	1.220943
285.000000	1.087099	1.217494
286.000000	1.079586	1.213760
287.000000	1.074141	1.209980
288.000000	1.061139	1.206012
