0.000000	1.373969	1.074440
1.000000	1.119960	0.923164
2.000000	0.986481	0.839625
3.000000	0.911796	0.799743
4.000000	0.816989	0.762649
5.000000	0.800962	0.727501
6.000000	0.760632	0.707558
7.000000	0.745969	0.689809
8.000000	0.716526	0.681068
9.000000	0.718782	0.675326
10.000000	0.681905	0.666004
11.000000	0.682850	0.650372
12.000000	0.687602	0.647575
13.000000	0.663740	0.635335
14.000000	0.643437	0.622106
15.000000	0.634499	0.619241
16.000000	0.602514	0.613420
17.000000	0.590939	0.607840
18.000000	0.596033	0.597617
19.000000	0.599100	0.592335
20.000000	0.614495	0.601622
21.000000	0.574962	0.586477
22.000000	0.579008	0.581563
23.000000	0.565157	0.578062
24.000000	0.546514	0.580513
25.000000	0.547934	0.576157
26.000000	0.591187	0.574398
27.000000	0.563612	0.576723
28.000000	0.579318	0.578872
29.000000	0.555684	0.575716
30.000000	0.535117	0.569218
31.000000	0.527900	0.569418
32.000000	0.527534	0.566263
33.000000	0.535097	0.558074
34.000000	0.535377	0.553442
35.000000	0.530769	0.545492
36.000000	0.561668	0.548954
37.000000	0.513589	0.545180
38.000000	0.509556	0.544072
39.000000	0.496906	0.544756
40.000000	0.503753	0.536219
41.000000	0.502948	0.544340
42.000000	0.511116	0.547202
43.000000	0.512286	0.537140
44.000000	0.503816	0.537002
45.000000	0.491145	0.539018
46.000000	0.490264	0.532029
47.000000	0.505885	0.524263
48.000000	0.480989	0.536579
49.000000	0.485063	0.533224
50.000000	0.487619	0.529738
51.000000	0.491545	0.523713
52.000000	0.502125	0.533601
53.000000	0.480620	0.528641
54.000000	0.474130	0.514123
55.000000	0.489788	0.525059
56.000000	0.463668	0.528786
57.000000	0.463953	0.520579
58.000000	0.455023	0.519969
59.000000	0.472666	0.524772
60.000000	0.459053	0.528331
61.000000	0.461568	0.518778
62.000000	0.481294	0.517061
63.000000	0.469201	0.520460
64.000000	0.460601	0.534467
65.000000	0.455391	0.525796
66.000000	0.470135	0.522057
67.000000	0.458137	0.518942
68.000000	0.449666	0.515651
69.000000	0.466499	0.526919
70.000000	0.456656	0.515538
71.000000	0.441664	0.520587
72.000000	0.453364	0.520859
73.000000	0.454162	0.519465
74.000000	0.448262	0.514275
75.000000	0.444063	0.504756
76.000000	0.441141	0.508284
77.000000	0.441869	0.509352
78.000000	0.460050	0.508502
79.000000	0.449858	0.506206
80.000000	0.438093	0.506611
81.000000	0.437767	0.510595
82.000000	0.434941	0.509576
83.000000	0.436816	0.507517
84.000000	0.430877	0.511772
85.000000	0.417728	0.515863
86.000000	0.450162	0.521532
87.000000	0.429505	0.509664
88.000000	0.435142	0.510173
89.000000	0.422750	0.519807
90.000000	0.410899	0.510962
91.000000	0.439299	0.513756
92.000000	0.439003	0.507989
93.000000	0.433576	0.508321
94.000000	0.420038	0.517562
95.000000	0.428406	0.522344
96.000000	0.416309	0.511659
97.000000	0.422096	0.507637
98.000000	0.425725	0.508033
99.000000	0.429105	0.505188
100.000000	0.404914	0.502325
101.000000	0.419424	0.499027
102.000000	0.427986	0.492987
103.000000	0.410126	0.494919
104.000000	0.403574	0.501400
105.000000	0.409285	0.498110
106.000000	0.406795	0.501710
107.000000	0.401895	0.499602
108.000000	0.405656	0.496233
109.000000	0.434021	0.500901
110.000000	0.395785	0.506689
111.000000	0.389711	0.494903
112.000000	0.417239	0.500265
113.000000	0.414943	0.504471
114.000000	0.399481	0.499811
115.000000	0.412930	0.496765
116.000000	0.399976	0.502782
117.000000	0.408580	0.495794
118.000000	0.404827	0.500961
119.000000	0.405298	0.500736
120.000000	0.385713	0.497969
121.000000	0.412046	0.498218
122.000000	0.393959	0.501322
123.000000	0.374367	0.498343
124.000000	0.384142	0.495878
125.000000	0.385984	0.501417
126.000000	0.395288	0.500557
127.000000	0.397968	0.502515
128.000000	0.397199	0.500948
129.000000	0.399363	0.488406
130.000000	0.383600	0.491917
131.000000	0.390406	0.498379
132.000000	0.398519	0.491956
133.000000	0.396432	0.499302
134.000000	0.395382	0.488316
135.000000	0.398688	0.496201
136.000000	0.399303	0.500240
137.000000	0.398771	0.492265
138.000000	0.386197	0.483417
139.000000	0.378276	0.495002
140.000000	0.392916	0.499633
141.000000	0.388305	0.503572
142.000000	0.389577	0.489052
143.000000	0.408542	0.495847
144.000000	0.375799	0.502064
145.000000	0.388764	0.492563
146.000000	0.368909	0.491951
147.000000	0.376442	0.491391
148.000000	0.388107	0.501413
149.000000	0.379621	0.497737
150.000000	0.386703	0.496940
151.000000	0.378569	0.496313
152.000000	0.367629	0.488519
153.000000	0.376201	0.490578
154.000000	0.383595	0.492907
155.000000	0.370837	0.494675
156.000000	0.374451	0.488405
157.000000	0.383413	0.490167
158.000000	0.362812	0.487928
159.000000	0.382345	0.488549
160.000000	0.368204	0.490870
161.000000	0.375594	0.490400
162.000000	0.368300	0.486795
163.000000	0.366052	0.488612
164.000000	0.375996	0.495339
165.000000	0.371820	0.489180
166.000000	0.348414	0.501702
167.000000	0.374819	0.500350
168.000000	0.369905	0.501263
169.000000	0.362855	0.498340
170.000000	0.387011	0.494707
171.000000	0.367724	0.496401
172.000000	0.362459	0.487758
173.000000	0.367788	0.490955
174.000000	0.378807	0.489575
175.000000	0.357251	0.492104
176.000000	0.375050	0.493883
177.000000	0.340832	0.491068
178.000000	0.363565	0.488437
179.000000	0.370520	0.484225
180.000000	0.362991	0.493169
181.000000	0.367168	0.483988
182.000000	0.355411	0.487066
183.000000	0.369218	0.500439
184.000000	0.364927	0.498577
185.000000	0.373029	0.515395
186.000000	0.372279	0.502359
187.000000	0.360755	0.498717
188.000000	0.377667	0.491205
189.000000	0.335002	0.500173
190.000000	0.366808	0.497779
191.000000	0.375380	0.503877
192.000000	0.361497	0.499085
193.000000	0.365880	0.494569
194.000000	0.361868	0.492633
195.000000	0.357664	0.487160
196.000000	0.360659	0.488003
197.000000	0.356603	0.492935
198.000000	0.367759	0.493835
199.000000	0.352017	0.492122
200.000000	0.362395	0.501669
201.000000	0.358754	0.497108
202.000000	0.367772	0.501977
203.000000	0.368332	0.494179
204.000000	0.361668	0.496295
205.000000	0.337819	0.493421
206.000000	0.370404	0.497056
207.000000	0.342519	0.497092
208.000000	0.385115	0.511222
209.000000	0.345789	0.497722
210.000000	0.343733	0.498899
211.000000	0.359445	0.498928
212.000000	0.363207	0.495710
213.000000	0.343071	0.501803
214.000000	0.359301	0.493520
215.000000	0.353063	0.505655
216.000000	0.383830	0.500820
217.000000	0.369769	0.495677
218.000000	0.369024	0.496565
219.000000	0.363617	0.494883
220.000000	0.371251	0.502827
221.000000	0.353704	0.500668
222.000000	0.351600	0.498606
223.000000	0.366491	0.494105
224.000000	0.341554	0.498105
225.000000	0.353990	0.495834
226.000000	0.338922	0.496751
227.000000	0.340540	0.491097
228.000000	0.362999	0.488964
229.000000	0.356477	0.498152
230.000000	0.361887	0.494899
231.000000	0.365200	0.505862
232.000000	0.360143	0.501671
233.000000	0.352465	0.494632
234.000000	0.341149	0.500970
235.000000	0.347651	0.500717
