0.000000	1.149726	0.826858
1.000000	0.857710	0.706384
2.000000	0.755810	0.610716
3.000000	0.676651	0.573148
4.000000	0.649164	0.534491
5.000000	0.603378	0.511584
6.000000	0.606410	0.487312
7.000000	0.575527	0.494798
8.000000	0.552169	0.474801
9.000000	0.547717	0.465135
10.000000	0.536686	0.456171
11.000000	0.543313	0.465495
12.000000	0.521563	0.448927
13.000000	0.516559	0.456306
14.000000	0.504288	0.452771
15.000000	0.519920	0.452031
16.000000	0.512829	0.461382
17.000000	0.502622	0.446545
18.000000	0.490982	0.463751
19.000000	0.505178	0.453971
20.000000	0.486296	0.448488
21.000000	0.492501	0.451635
22.000000	0.488142	0.442432
23.000000	0.474970	0.478102
24.000000	0.480058	0.444254
25.000000	0.477622	0.446657
26.000000	0.480709	0.449728
27.000000	0.477252	0.445653
28.000000	0.476454	0.448967
29.000000	0.469701	0.444504
30.000000	0.477461	0.441826
31.000000	0.465127	0.450087
32.000000	0.471618	0.463226
33.000000	0.477999	0.452711
34.000000	0.464280	0.445239
35.000000	0.473641	0.444435
36.000000	0.464835	0.444796
37.000000	0.466802	0.448313
38.000000	0.460651	0.454736
39.000000	0.468059	0.449806
40.000000	0.465696	0.441504
41.000000	0.460475	0.448447
42.000000	0.459475	0.455204
43.000000	0.478114	0.451943
44.000000	0.452398	0.449111
45.000000	0.460556	0.442307
46.000000	0.444812	0.461836
47.000000	0.458255	0.449474
48.000000	0.452759	0.451234
49.000000	0.451052	0.457320
50.000000	0.454586	0.442056
51.000000	0.447701	0.443158
52.000000	0.448506	0.448312
53.000000	0.452415	0.464365
54.000000	0.456908	0.444540
55.000000	0.450282	0.446552
56.000000	0.446636	0.440253
57.000000	0.440430	0.452628
58.000000	0.443704	0.451628
59.000000	0.448354	0.442131
60.000000	0.439460	0.455008
61.000000	0.438569	0.453929
62.000000	0.451483	0.460927
63.000000	0.440807	0.444649
64.000000	0.436749	0.443705
65.000000	0.440954	0.451090
66.000000	0.443011	0.446918
67.000000	0.438587	0.436907
68.000000	0.439447	0.474851
69.000000	0.437623	0.482576
70.000000	0.440655	0.435544
71.000000	0.436041	0.440900
72.000000	0.436537	0.438683
73.000000	0.438885	0.468898
74.000000	0.441166	0.440722
75.000000	0.437936	0.454607
76.000000	0.438625	0.441849
77.000000	0.442472	0.436425
78.000000	0.436721	0.439683
79.000000	0.437787	0.441612
80.000000	0.440301	0.451661
81.000000	0.433689	0.442253
82.000000	0.431963	0.438739
83.000000	0.433034	0.443577
84.000000	0.425698	0.455043
85.000000	0.425836	0.449294
86.000000	0.432099	0.462181
87.000000	0.425749	0.436328
88.000000	0.436955	0.463716
89.000000	0.430568	0.451140
90.000000	0.431105	0.437569
91.000000	0.431803	0.443331
92.000000	0.424298	0.459089
93.000000	0.431731	0.466071
94.000000	0.433054	0.460085
95.000000	0.418768	0.450109
96.000000	0.434389	0.451136
97.000000	0.430126	0.439509
98.000000	0.421798	0.458026
99.000000	0.430279	0.428867
100.000000	0.422422	0.441225
101.000000	0.417030	0.435937
102.000000	0.428575	0.442112
103.000000	0.426121	0.426560
104.000000	0.422066	0.456714
105.000000	0.425709	0.428195
106.000000	0.422503	0.427770
107.000000	0.427278	0.437353
108.000000	0.413104	0.443617
109.000000	0.421458	0.441840
110.000000	0.416763	0.442892
111.000000	0.419246	0.446904
112.000000	0.414836	0.447837
113.000000	0.422959	0.438752
114.000000	0.412786	0.434229
115.000000	0.420558	0.426241
116.000000	0.409618	0.428480
117.000000	0.414290	0.436423
118.000000	0.433140	0.446858
119.000000	0.417930	0.439117
120.000000	0.416992	0.434341
121.000000	0.406416	0.430787
122.000000	0.414028	0.441079
123.000000	0.420845	0.428672
124.000000	0.417609	0.433930
125.000000	0.427740	0.430199
126.000000	0.408519	0.443596
127.000000	0.413400	0.434061
128.000000	0.414662	0.428578
129.000000	0.415000	0.431423
130.000000	0.404911	0.434923
131.000000	0.411565	0.426808
132.000000	0.410915	0.426778
133.000000	0.407474	0.473034
134.000000	0.409318	0.443840
135.000000	0.408267	0.436354
136.000000	0.407472	0.441665
137.000000	0.403952	0.439231
138.000000	0.417574	0.435359
139.000000	0.404023	0.431546
140.000000	0.407135	0.428351
141.000000	0.408970	0.423977
142.000000	0.402251	0.429838
143.000000	0.404112	0.434510
144.000000	0.408580	0.433002
145.000000	0.406882	0.437982
146.000000	0.404957	0.428647
147.000000	0.408814	0.430712
148.000000	0.408882	0.431639
149.000000	0.406400	0.433398
150.000000	0.409514	0.424633
151.000000	0.402251	0.451793
152.000000	0.409620	0.432312
153.000000	0.409464	0.435321
154.000000	0.409143	0.434342
155.000000	0.405662	0.434779
156.000000	0.401451	0.440846
157.000000	0.401850	0.429871
158.000000	0.414282	0.442800
159.000000	0.403195	0.433321
160.000000	0.399597	0.445229
161.000000	0.406832	0.433478
162.000000	0.400769	0.426459
163.000000	0.406010	0.428086
164.000000	0.398742	0.432320
165.000000	0.417535	0.430656
166.000000	0.405860	0.434121
167.000000	0.403111	0.426367
168.000000	0.411975	0.435851
169.000000	0.398782	0.432913
170.000000	0.402690	0.436968
171.000000	0.408292	0.425143
172.000000	0.395488	0.424489
173.000000	0.396445	0.425693
174.000000	0.395124	0.446702
175.000000	0.398993	0.426767
176.000000	0.399055	0.428403
177.000000	0.393045	0.431099
178.000000	0.394902	0.426265
179.000000	0.400253	0.428042
180.000000	0.399349	0.429352
181.000000	0.392925	0.461844
182.000000	0.400103	0.440266
183.000000	0.398270	0.439228
184.000000	0.392660	0.424390
185.000000	0.404333	0.438511
186.000000	0.399328	0.430847
187.000000	0.391228	0.432624
188.000000	0.399078	0.436182
189.000000	0.388602	0.431842
190.000000	0.401260	0.472079
191.000000	0.392677	0.424124
192.000000	0.393862	0.433704
193.000000	0.398423	0.422346
194.000000	0.390697	0.442684
195.000000	0.400443	0.428088
196.000000	0.394556	0.428170
197.000000	0.391289	0.434174
198.000000	0.393493	0.422040
199.000000	0.392924	0.429184
200.000000	0.398081	0.470167
201.000000	0.400106	0.423260
202.000000	0.389319	0.424489
203.000000	0.399732	0.425096
204.000000	0.401985	0.456359
205.000000	0.400331	0.421390
206.000000	0.385861	0.419700
207.000000	0.387810	0.428506
208.000000	0.391637	0.433627
209.000000	0.401697	0.425853
210.000000	0.392602	0.426726
211.000000	0.390652	0.435882
212.000000	0.391348	0.436992
213.000000	0.393051	0.425971
214.000000	0.387789	0.428518
215.000000	0.391513	0.427532
216.000000	0.385622	0.433349
217.000000	0.390673	0.424651
218.000000	0.389305	0.427859
219.000000	0.392378	0.431792
220.000000	0.392168	0.432161
221.000000	0.393099	0.428661
222.000000	0.384350	0.423449
223.000000	0.391042	0.425776
224.000000	0.393686	0.418933
225.000000	0.394552	0.416846
226.000000	0.388930	0.435403
227.000000	0.386349	0.422834
228.000000	0.389167	0.457764
229.000000	0.396137	0.420515
230.000000	0.386505	0.429946
231.000000	0.381776	0.420720
232.000000	0.394084	0.419220
233.000000	0.385068	0.448104
234.000000	0.391004	0.425755
235.000000	0.386583	0.423007
236.000000	0.385722	0.434838
237.000000	0.390963	0.417036
238.000000	0.383193	0.425206
239.000000	0.391348	0.431241
240.000000	0.381287	0.425657
241.000000	0.388060	0.420972
242.000000	0.393390	0.429445
243.000000	0.389366	0.417650
244.000000	0.389020	0.421727
245.000000	0.380573	0.432657
246.000000	0.384741	0.419416
247.000000	0.379396	0.429805
248.000000	0.386425	0.425732
249.000000	0.384074	0.426556
250.000000	0.384586	0.434609
251.000000	0.383665	0.422226
252.000000	0.377718	0.418430
253.000000	0.373990	0.420077
254.000000	0.378368	0.417805
255.000000	0.377289	0.437508
256.000000	0.394474	0.440628
257.000000	0.379222	0.425463
258.000000	0.398771	0.428270
259.000000	0.386926	0.429112
260.000000	0.389467	0.426087
261.000000	0.383461	0.428535
262.000000	0.397592	0.443990
263.000000	0.382800	0.418678
264.000000	0.379378	0.417486
265.000000	0.394483	0.421517
266.000000	0.382183	0.424413
267.000000	0.386779	0.419527
268.000000	0.377423	0.431316
269.000000	0.377373	0.448884
270.000000	0.389612	0.425910
271.000000	0.392792	0.435495
272.000000	0.376896	0.415947
273.000000	0.382906	0.422102
274.000000	0.385896	0.427745
275.000000	0.380902	0.414168
276.000000	0.376330	0.417881
277.000000	0.382402	0.418107
278.000000	0.382945	0.430665
279.000000	0.381586	0.430687
280.000000	0.391514	0.416716
281.000000	0.383628	0.425781
282.000000	0.381779	0.436121
283.000000	0.377925	0.414314
284.000000	0.384253	0.421900
285.000000	0.385537	0.440093
286.000000	0.383113	0.427788
287.000000	0.392891	0.423966
288.000000	0.378498	0.418886
289.000000	0.374988	0.430209
