0.000000	1.108416	0.874559	0.849595	0.896919
1.000000	0.765908	0.717865	0.703916	0.742724
2.000000	0.690021	0.631298	0.642476	0.676459
3.000000	0.635200	0.593097	0.605739	0.632329
4.000000	0.581407	0.561407	0.588757	0.620791
5.000000	0.567658	0.527759	0.554532	0.582371
6.000000	0.540208	0.486142	0.523822	0.549193
7.000000	0.537391	0.511769	0.536675	0.565564
8.000000	0.538349	0.495296	0.517746	0.541036
9.000000	0.521673	0.483029	0.494997	0.511003
10.000000	0.515016	0.475937	0.497093	0.520098
11.000000	0.499994	0.556126	0.562370	0.590646
12.000000	0.537559	0.475939	0.486932	0.505682
13.000000	0.515206	0.460820	0.486913	0.506845
14.000000	0.501753	0.506692	0.503508	0.519444
15.000000	0.484527	0.453766	0.463923	0.480808
16.000000	0.490186	0.462661	0.463998	0.483213
17.000000	0.482451	0.462828	0.464204	0.479558
18.000000	0.475710	0.477356	0.482800	0.501450
19.000000	0.465871	0.506741	0.497153	0.516742
20.000000	0.495941	0.460186	0.454833	0.472446
21.000000	0.465542	0.469575	0.457905	0.466089
22.000000	0.475042	0.450101	0.445081	0.463058
23.000000	0.472088	0.463847	0.457633	0.468005
24.000000	0.468122	0.439731	0.438991	0.455696
25.000000	0.461314	0.446331	0.451664	0.472354
26.000000	0.441505	0.438926	0.433386	0.450772
27.000000	0.485367	0.482360	0.478487	0.499138
28.000000	0.482744	0.448339	0.440112	0.459260
29.000000	0.436280	0.429757	0.427564	0.444961
30.000000	0.442442	0.435116	0.426859	0.445310
31.000000	0.431605	0.475850	0.456593	0.463091
32.000000	0.433485	0.436293	0.429179	0.448347
33.000000	0.445507	0.435867	0.418134	0.436085
34.000000	0.436649	0.421180	0.410742	0.428418
35.000000	0.440433	0.431260	0.416647	0.432854
36.000000	0.427074	0.444618	0.420616	0.429215
37.000000	0.428992	0.458955	0.447266	0.462642
38.000000	0.435043	0.426722	0.412868	0.429150
39.000000	0.419084	0.423523	0.407474	0.422634
40.000000	0.428874	0.431651	0.412735	0.426503
41.000000	0.440977	0.420769	0.408271	0.426057
42.000000	0.414862	0.412251	0.398482	0.415747
43.000000	0.417911	0.424419	0.406576	0.419550
44.000000	0.419083	0.420449	0.403710	0.418623
45.000000	0.423267	0.403537	0.394557	0.410538
46.000000	0.444286	0.434232	0.417306	0.438117
47.000000	0.426540	0.425833	0.410980	0.425698
48.000000	0.412588	0.428165	0.409981	0.423762
49.000000	0.404702	0.410972	0.395735	0.409888
50.000000	0.395566	0.420212	0.398006	0.411415
51.000000	0.412698	0.412254	0.398782	0.413751
52.000000	0.408801	0.418947	0.402282	0.419717
53.000000	0.407620	0.401213	0.386108	0.402043
54.000000	0.397260	0.409733	0.389041	0.407894
55.000000	0.402637	0.423967	0.410661	0.430151
56.000000	0.442302	0.421006	0.392566	0.408093
57.000000	0.397795	0.419363	0.387350	0.402463
58.000000	0.393023	0.415010	0.376826	0.392771
59.000000	0.412144	0.430991	0.400179	0.418144
60.000000	0.395738	0.395836	0.376897	0.396542
61.000000	0.384997	0.399749	0.376702	0.394580
62.000000	0.397631	0.413910	0.383838	0.394434
63.000000	0.396853	0.394336	0.370607	0.388459
64.000000	0.379457	0.438267	0.401359	0.416124
65.000000	0.391806	0.415313	0.382187	0.401537
66.000000	0.397422	0.420839	0.382695	0.389499
67.000000	0.412630	0.432644	0.400989	0.422906
68.000000	0.400533	0.402977	0.368056	0.384854
69.000000	0.385158	0.413818	0.386401	0.405257
70.000000	0.397019	0.427913	0.391294	0.409427
71.000000	0.385300	0.402995	0.367084	0.383647
72.000000	0.388148	0.395209	0.364769	0.382929
73.000000	0.404561	0.409238	0.373010	0.392730
74.000000	0.383146	0.437212	0.395782	0.411057
75.000000	0.395636	0.402475	0.367067	0.384692
76.000000	0.385252	0.402428	0.362133	0.377795
77.000000	0.379405	0.406226	0.371210	0.387999
78.000000	0.376750	0.421491	0.379626	0.393273
79.000000	0.376099	0.400909	0.358449	0.374665
80.000000	0.377473	0.394173	0.353314	0.370493
81.000000	0.410274	0.391227	0.351605	0.369123
82.000000	0.371554	0.402627	0.364530	0.384966
83.000000	0.384758	0.417063	0.367969	0.377139
84.000000	0.367671	0.408062	0.370958	0.391226
85.000000	0.361215	0.397279	0.354686	0.374017
86.000000	0.363467	0.387811	0.350308	0.369277
87.000000	0.356270	0.417482	0.376320	0.399164
88.000000	0.371028	0.399625	0.365428	0.382432
89.000000	0.362725	0.392368	0.348000	0.365026
90.000000	0.369042	0.390824	0.352857	0.370890
91.000000	0.364046	0.403364	0.363069	0.381207
92.000000	0.365625	0.438262	0.395097	0.411043
93.000000	0.366501	0.437016	0.395739	0.413096
94.000000	0.363277	0.404035	0.361776	0.379033
95.000000	0.372756	0.477766	0.436016	0.463477
96.000000	0.389304	0.390254	0.347033	0.364423
97.000000	0.374575	0.466260	0.415815	0.443755
98.000000	0.388836	0.407603	0.361181	0.380812
99.000000	0.383714	0.403045	0.356377	0.372711
100.000000	0.377233	0.411180	0.364845	0.380592
101.000000	0.371720	0.442341	0.377500	0.390741
102.000000	0.386664	0.412439	0.362984	0.380766
103.000000	0.365867	0.391404	0.341714	0.356330
104.000000	0.365688	0.402800	0.349884	0.360688
105.000000	0.361046	0.399153	0.355033	0.372158
106.000000	0.377945	0.391053	0.339456	0.355278
107.000000	0.357329	0.417568	0.364222	0.382985
108.000000	0.366599	0.400819	0.357884	0.374494
109.000000	0.365912	0.392314	0.341617	0.358878
110.000000	0.354855	0.414604	0.368316	0.390954
111.000000	0.353535	0.403107	0.349571	0.361892
112.000000	0.351343	0.408327	0.360269	0.380974
113.000000	0.352793	0.404207	0.352309	0.371347
114.000000	0.354903	0.401063	0.339597	0.356121
115.000000	0.364845	0.388271	0.341347	0.359231
116.000000	0.360418	0.395033	0.341190	0.359219
117.000000	0.353170	0.410838	0.352302	0.366557
118.000000	0.351715	0.425923	0.365064	0.372319
119.000000	0.358370	0.384665	0.336708	0.353257
120.000000	0.344292	0.398977	0.344753	0.357075
121.000000	0.353931	0.395083	0.343505	0.360655
122.000000	0.361408	0.391454	0.340672	0.355442
123.000000	0.353841	0.385399	0.334699	0.350946
124.000000	0.360969	0.416728	0.367041	0.381540
125.000000	0.358046	0.411296	0.343462	0.354611
126.000000	0.348544	0.382646	0.328280	0.344317
127.000000	0.338212	0.403630	0.352406	0.368086
128.000000	0.349016	0.390873	0.335765	0.352162
129.000000	0.344806	0.397943	0.335958	0.344209
130.000000	0.350553	0.402090	0.348197	0.365785
131.000000	0.349756	0.396108	0.331502	0.344079
132.000000	0.345640	0.409808	0.351517	0.372097
133.000000	0.342849	0.389838	0.335117	0.347591
134.000000	0.348010	0.406519	0.353265	0.371314
135.000000	0.340253	0.433765	0.376877	0.393933
136.000000	0.331153	0.404195	0.337482	0.353005
137.000000	0.341153	0.411610	0.352771	0.371219
138.000000	0.335652	0.411622	0.355830	0.374325
139.000000	0.342540	0.403293	0.335330	0.345869
140.000000	0.343562	0.425388	0.373970	0.393645
141.000000	0.341877	0.385413	0.324927	0.342711
142.000000	0.351510	0.380124	0.344700	0.364578
143.000000	0.332668	0.401555	0.336084	0.350876
144.000000	0.338053	0.380718	0.329150	0.344784
145.000000	0.341957	0.385294	0.329096	0.344945
146.000000	0.334586	0.385657	0.325532	0.341066
147.000000	0.343995	0.400495	0.338354	0.353781
148.000000	0.332385	0.385323	0.322788	0.338204
149.000000	0.332467	0.415136	0.342127	0.349983
150.000000	0.336196	0.383124	0.333064	0.349424
151.000000	0.367203	0.388786	0.324193	0.338958
152.000000	0.341727	0.393682	0.328647	0.343488
153.000000	0.325036	0.389079	0.322748	0.335022
154.000000	0.328230	0.382668	0.324487	0.339620
155.000000	0.330954	0.388438	0.331325	0.344134
156.000000	0.335081	0.410440	0.353156	0.370679
157.000000	0.336331	0.406051	0.342062	0.355901
158.000000	0.339069	0.396799	0.325989	0.340367
159.000000	0.335906	0.386067	0.324555	0.339764
160.000000	0.338127	0.380283	0.316556	0.329028
161.000000	0.326932	0.390261	0.322673	0.334409
162.000000	0.332089	0.376552	0.313315	0.327957
163.000000	0.327164	0.384074	0.317803	0.332154
164.000000	0.328089	0.386379	0.318742	0.333883
165.000000	0.322459	0.396188	0.327707	0.340060
166.000000	0.333399	0.414750	0.357105	0.374182
167.000000	0.345694	0.390273	0.332875	0.349052
168.000000	0.327521	0.409960	0.342859	0.345291
169.000000	0.334221	0.391450	0.326885	0.344518
170.000000	0.321010	0.390480	0.316926	0.327480
171.000000	0.323306	0.383511	0.321247	0.336801
172.000000	0.340412	0.377948	0.316146	0.332670
173.000000	0.334097	0.438334	0.372138	0.384366
