0.000000	0.949204	0.674381	0.753403	0.767587
1.000000	0.686380	0.588100	0.654976	0.680698
2.000000	0.588933	0.471077	0.541823	0.567999
3.000000	0.537741	0.456879	0.504063	0.527513
4.000000	0.517330	0.478074	0.495967	0.507913
5.000000	0.497345	0.434841	0.464869	0.482921
6.000000	0.482886	0.424857	0.450681	0.470003
7.000000	0.485341	0.431054	0.438479	0.458338
8.000000	0.450616	0.439492	0.449047	0.464651
9.000000	0.444597	0.415537	0.428377	0.442088
10.000000	0.419688	0.437554	0.417061	0.428614
11.000000	0.424975	0.413503	0.394411	0.405796
12.000000	0.428576	0.425974	0.399110	0.410265
13.000000	0.407898	0.438530	0.404339	0.416890
14.000000	0.418545	0.422890	0.409995	0.422408
15.000000	0.404341	0.393558	0.377746	0.388046
16.000000	0.395606	0.405267	0.376524	0.387405
17.000000	0.370783	0.385323	0.362563	0.372714
18.000000	0.375389	0.401239	0.354110	0.360399
19.000000	0.383638	0.400140	0.352665	0.359895
20.000000	0.347921	0.382256	0.348827	0.361061
21.000000	0.370808	0.398404	0.346887	0.354963
22.000000	0.356120	0.356863	0.323693	0.328356
23.000000	0.332443	0.377320	0.352149	0.356767
24.000000	0.349509	0.352893	0.319973	0.318464
25.000000	0.359680	0.375751	0.329100	0.332141
26.000000	0.330257	0.358504	0.321620	0.325386
27.000000	0.325374	0.362244	0.309848	0.308341
28.000000	0.309359	0.343315	0.307600	0.305244
29.000000	0.327517	0.366598	0.311372	0.315382
30.000000	0.339326	0.354489	0.291388	0.291729
31.000000	0.315121	0.370679	0.293789	0.296915
32.000000	0.307166	0.329810	0.281473	0.277360
33.000000	0.288065	0.362723	0.290852	0.289679
34.000000	0.291503	0.368861	0.317332	0.322948
35.000000	0.298616	0.376170	0.297495	0.296835
36.000000	0.280784	0.341755	0.291274	0.292258
37.000000	0.279197	0.350752	0.277562	0.281024
38.000000	0.298014	0.316339	0.272911	0.272533
39.000000	0.297844	0.330092	0.268421	0.267734
40.000000	0.275549	0.335644	0.271948	0.268264
41.000000	0.284353	0.311616	0.260842	0.260685
42.000000	0.277438	0.332659	0.260984	0.254475
43.000000	0.277118	0.316300	0.248247	0.245291
44.000000	0.265942	0.317284	0.246323	0.243846
45.000000	0.258415	0.321420	0.254517	0.252046
46.000000	0.255545	0.335023	0.260629	0.257913
47.000000	0.259417	0.334628	0.262717	0.259145
48.000000	0.252991	0.326324	0.253422	0.248588
49.000000	0.263016	0.331616	0.240891	0.234072
50.000000	0.260779	0.304460	0.237960	0.230644
51.000000	0.278314	0.316042	0.256809	0.253492
52.000000	0.307418	0.363192	0.258311	0.254412
53.000000	0.251682	0.331832	0.247065	0.240924
54.000000	0.251909	0.314809	0.232365	0.226143
55.000000	0.268569	0.360191	0.260234	0.254389
56.000000	0.265978	0.305538	0.235521	0.230544
57.000000	0.259726	0.358093	0.247844	0.240096
58.000000	0.240010	0.335444	0.241084	0.228490
59.000000	0.250519	0.328693	0.238178	0.231002
60.000000	0.247274	0.299340	0.220574	0.212068
61.000000	0.229358	0.323758	0.223076	0.214715
62.000000	0.235711	0.321988	0.235201	0.224531
63.000000	0.246807	0.302250	0.236466	0.230797
64.000000	0.275365	0.328923	0.262631	0.258424
65.000000	0.259994	0.300655	0.218515	0.209508
66.000000	0.243000	0.336846	0.238994	0.232168
67.000000	0.247577	0.310861	0.225688	0.215828
68.000000	0.231934	0.315777	0.225664	0.217310
69.000000	0.228443	0.362348	0.234246	0.224720
70.000000	0.226549	0.339939	0.237066	0.228695
71.000000	0.230805	0.372459	0.272777	0.262979
72.000000	0.232115	0.323303	0.242205	0.228717
73.000000	0.226700	0.363507	0.252157	0.244935
74.000000	0.225448	0.332224	0.243274	0.230246
75.000000	0.242201	0.301196	0.210032	0.200635
76.000000	0.238478	0.295935	0.223449	0.212860
77.000000	0.221374	0.334628	0.238691	0.227534
78.000000	0.235803	0.305098	0.220335	0.208839
79.000000	0.217997	0.313628	0.207547	0.193395
80.000000	0.208805	0.379539	0.259710	0.251288
81.000000	0.215769	0.337680	0.220072	0.211203
82.000000	0.217638	0.286998	0.203577	0.191869
83.000000	0.217516	0.310227	0.207815	0.196246
84.000000	0.205296	0.309005	0.210996	0.199313
85.000000	0.224304	0.321052	0.201284	0.190994
86.000000	0.217602	0.286656	0.200944	0.191805
87.000000	0.213503	0.325646	0.203944	0.194114
88.000000	0.202213	0.298720	0.201186	0.191955
89.000000	0.231448	0.310855	0.210254	0.197231
90.000000	0.260360	0.303627	0.218129	0.203840
91.000000	0.211166	0.308633	0.216920	0.211128
92.000000	0.210817	0.323728	0.216664	0.209405
93.000000	0.204404	0.298696	0.193305	0.180277
94.000000	0.266173	0.356694	0.248369	0.240093
95.000000	0.273093	0.345835	0.214540	0.200141
96.000000	0.213601	0.338121	0.206697	0.185553
97.000000	0.199154	0.306889	0.192787	0.179422
98.000000	0.193699	0.358758	0.219859	0.208160
99.000000	0.202060	0.337327	0.204936	0.191225
100.000000	0.202385	0.289427	0.191543	0.180916
101.000000	0.229539	0.324428	0.194405	0.183420
102.000000	0.198692	0.305654	0.194813	0.184091
103.000000	0.194628	0.308028	0.189298	0.178988
104.000000	0.201211	0.311990	0.197162	0.186423
105.000000	0.200985	0.314637	0.192747	0.180086
106.000000	0.190992	0.324924	0.189636	0.175507
107.000000	0.190784	0.308650	0.190082	0.180297
108.000000	0.196078	0.340649	0.203266	0.190462
109.000000	0.191623	0.293360	0.191466	0.180540
110.000000	0.194368	0.313644	0.184534	0.172532
111.000000	0.193511	0.326565	0.200382	0.186898
112.000000	0.189416	0.316628	0.190171	0.176548
113.000000	0.198074	0.320225	0.191448	0.177527
114.000000	0.190715	0.303539	0.184253	0.174072
115.000000	0.193105	0.335994	0.203256	0.192111
116.000000	0.183177	0.311285	0.177909	0.166262
117.000000	0.191031	0.336742	0.195760	0.184381
118.000000	0.188492	0.334518	0.186725	0.174510
119.000000	0.184392	0.352542	0.209744	0.195125
120.000000	0.182022	0.291006	0.182727	0.172756
121.000000	0.185828	0.306921	0.179981	0.166187
122.000000	0.190512	0.330715	0.190040	0.175780
123.000000	0.190208	0.308338	0.188616	0.172706
124.000000	0.185670	0.293715	0.175119	0.161893
125.000000	0.181996	0.337649	0.184372	0.170496
126.000000	0.177256	0.316681	0.178550	0.169341
127.000000	0.185346	0.305934	0.191652	0.178087
128.000000	0.179721	0.289659	0.178529	0.170083
129.000000	0.191238	0.339508	0.196516	0.184107
130.000000	0.198329	0.301093	0.179969	0.169880
131.000000	0.178758	0.294491	0.172960	0.157545
132.000000	0.175590	0.301842	0.170785	0.156009
133.000000	0.177118	0.316735	0.177928	0.163753
134.000000	0.175716	0.326391	0.180537	0.167915
135.000000	0.183282	0.334788	0.186530	0.171575
136.000000	0.180969	0.337022	0.189428	0.177164
137.000000	0.188762	0.298358	0.172800	0.161266
138.000000	0.165762	0.321557	0.175555	0.161290
139.000000	0.176036	0.305584	0.171875	0.159302
140.000000	0.174453	0.307759	0.166771	0.151028
141.000000	0.172800	0.328176	0.178483	0.165441
142.000000	0.171424	0.278521	0.165645	0.153429
143.000000	0.172394	0.302886	0.163678	0.151942
144.000000	0.169306	0.306565	0.168437	0.156538
145.000000	0.182097	0.311255	0.172417	0.156193
146.000000	0.190590	0.301929	0.166668	0.155100
147.000000	0.184793	0.323438	0.170447	0.157556
148.000000	0.170613	0.324192	0.169642	0.156429
149.000000	0.163983	0.326345	0.169353	0.154376
150.000000	0.169694	0.333229	0.188751	0.172609
151.000000	0.166789	0.299978	0.172208	0.156917
152.000000	0.179595	0.310812	0.160774	0.146610
153.000000	0.163982	0.329125	0.170093	0.156019
154.000000	0.164963	0.314977	0.170965	0.157317
155.000000	0.160988	0.318881	0.172090	0.157050
156.000000	0.161354	0.299472	0.187178	0.173283
157.000000	0.170362	0.320847	0.167585	0.154007
158.000000	0.161296	0.307320	0.160026	0.145684
159.000000	0.158488	0.315020	0.160512	0.146735
160.000000	0.160996	0.324663	0.180562	0.171659
161.000000	0.176888	0.292846	0.158811	0.144764
162.000000	0.160583	0.300324	0.158536	0.146641
163.000000	0.167589	0.319357	0.163749	0.152130
164.000000	0.170174	0.315328	0.175666	0.158566
165.000000	0.167837	0.329219	0.168238	0.157208
166.000000	0.173407	0.300440	0.158279	0.147900
167.000000	0.165814	0.333685	0.164792	0.150862
168.000000	0.155103	0.331896	0.163938	0.148874
169.000000	0.162476	0.298992	0.160431	0.148477
170.000000	0.171421	0.314978	0.154967	0.137891
171.000000	0.153991	0.328405	0.176408	0.161697
172.000000	0.159141	0.287704	0.150239	0.138265
173.000000	0.153516	0.323517	0.162711	0.149772
174.000000	0.156238	0.319859	0.173763	0.158959
175.000000	0.155903	0.312666	0.156824	0.145445
176.000000	0.161606	0.315630	0.153473	0.143636
177.000000	0.160178	0.340870	0.173519	0.159464
178.000000	0.146462	0.301281	0.148209	0.134878
179.000000	0.153813	0.294753	0.154323	0.143320
180.000000	0.160555	0.327902	0.155525	0.141540
181.000000	0.144925	0.373061	0.183164	0.167560
182.000000	0.160639	0.330198	0.187707	0.173182
183.000000	0.175030	0.309298	0.171918	0.157701
184.000000	0.150578	0.320617	0.160350	0.146158
185.000000	0.157237	0.310379	0.162098	0.148245
186.000000	0.161445	0.325456	0.166528	0.149899
187.000000	0.158732	0.309013	0.153111	0.138026
188.000000	0.152703	0.301536	0.158766	0.143065
189.000000	0.157287	0.316589	0.159208	0.145621
190.000000	0.156195	0.322510	0.163873	0.151850
191.000000	0.152778	0.322352	0.158177	0.145704
192.000000	0.154332	0.316055	0.167052	0.155635
193.000000	0.143090	0.320600	0.153995	0.138727
194.000000	0.146557	0.321758	0.146137	0.131290
195.000000	0.147697	0.314195	0.158526	0.144220
196.000000	0.148490	0.293307	0.146012	0.132027
197.000000	0.152380	0.307858	0.157077	0.140240
