0.000000	1.212070	0.821974	0.869807	0.873184
1.000000	0.816491	0.696044	0.742256	0.750746
2.000000	0.722922	0.617708	0.663812	0.672186
3.000000	0.649434	0.590909	0.634722	0.647715
4.000000	0.616575	0.526484	0.558920	0.572065
5.000000	0.567743	0.513969	0.551003	0.568524
6.000000	0.551000	0.544594	0.564415	0.588348
7.000000	0.532154	0.477510	0.511696	0.530853
8.000000	0.525536	0.486737	0.513549	0.530386
9.000000	0.490420	0.460902	0.489280	0.512108
10.000000	0.489477	0.449542	0.468236	0.488002
11.000000	0.465662	0.436036	0.444062	0.460848
12.000000	0.448696	0.423089	0.431194	0.449557
13.000000	0.451259	0.418614	0.428475	0.444661
14.000000	0.440743	0.405211	0.410560	0.425652
15.000000	0.433352	0.427784	0.426899	0.443869
16.000000	0.431935	0.401792	0.407285	0.422650
17.000000	0.432105	0.406250	0.404967	0.418054
18.000000	0.425322	0.403081	0.406434	0.424488
19.000000	0.410709	0.399573	0.400327	0.415106
20.000000	0.416414	0.439379	0.421204	0.433686
21.000000	0.397784	0.407560	0.398686	0.413443
22.000000	0.406601	0.377922	0.373294	0.383503
23.000000	0.406880	0.382923	0.372373	0.383610
24.000000	0.392122	0.368448	0.365931	0.378410
25.000000	0.393017	0.389807	0.376959	0.383574
26.000000	0.382428	0.416699	0.398210	0.399237
27.000000	0.400585	0.388041	0.371461	0.377493
28.000000	0.372235	0.367585	0.357735	0.364843
29.000000	0.373719	0.381757	0.357982	0.370615
30.000000	0.372571	0.358403	0.353558	0.360661
31.000000	0.367321	0.371046	0.351993	0.361449
32.000000	0.352855	0.357186	0.335343	0.344713
33.000000	0.368759	0.359042	0.338503	0.344843
34.000000	0.348863	0.352139	0.332310	0.338892
35.000000	0.355807	0.349528	0.327543	0.334650
36.000000	0.348664	0.340277	0.328818	0.337666
37.000000	0.338049	0.385762	0.352767	0.359718
38.000000	0.327516	0.339816	0.314129	0.318889
39.000000	0.338178	0.352354	0.322360	0.329449
40.000000	0.323053	0.376189	0.330526	0.334441
41.000000	0.330713	0.363266	0.332522	0.340337
42.000000	0.331465	0.350197	0.318770	0.324158
43.000000	0.316170	0.357363	0.323518	0.331023
44.000000	0.314208	0.342295	0.306607	0.313400
45.000000	0.318328	0.346521	0.309811	0.312462
46.000000	0.329230	0.338907	0.298905	0.301899
47.000000	0.314488	0.348313	0.294939	0.297609
48.000000	0.319455	0.341588	0.290127	0.291016
49.000000	0.323879	0.357933	0.298754	0.301574
50.000000	0.310953	0.337618	0.298841	0.304636
51.000000	0.300752	0.329757	0.286407	0.288523
52.000000	0.304012	0.346202	0.312148	0.316578
53.000000	0.300003	0.343076	0.289183	0.294450
54.000000	0.293558	0.350893	0.297271	0.300084
55.000000	0.310852	0.334017	0.280665	0.285282
56.000000	0.292151	0.385061	0.319886	0.319898
57.000000	0.302098	0.340212	0.289444	0.295625
58.000000	0.280187	0.344549	0.283138	0.287772
59.000000	0.289827	0.357469	0.326445	0.332403
60.000000	0.304138	0.326878	0.271266	0.276244
61.000000	0.298055	0.388826	0.307614	0.313036
62.000000	0.297938	0.344876	0.273870	0.277271
63.000000	0.283266	0.393547	0.321272	0.323946
64.000000	0.296864	0.351844	0.276317	0.280794
65.000000	0.271027	0.358979	0.288682	0.289416
66.000000	0.398640	0.332248	0.276834	0.278546
67.000000	0.342081	0.313622	0.267790	0.268793
68.000000	0.276907	0.320796	0.269579	0.271676
69.000000	0.299207	0.323547	0.274788	0.282368
70.000000	0.296147	0.321673	0.256030	0.261023
71.000000	0.277677	0.326815	0.265883	0.268929
72.000000	0.266779	0.319108	0.259303	0.263523
73.000000	0.277323	0.337640	0.261664	0.264122
74.000000	0.271851	0.336818	0.264388	0.267503
75.000000	0.276142	0.323208	0.263022	0.268060
76.000000	0.274129	0.333762	0.253509	0.254959
