0.000000	0.980989	0.742790	0.818681	0.839916
1.000000	0.746894	0.612835	0.664536	0.688877
2.000000	0.632098	0.506769	0.571587	0.607697
3.000000	0.580393	0.530001	0.581521	0.617881
4.000000	0.573078	0.465957	0.515966	0.547772
5.000000	0.545708	0.509589	0.536010	0.569269
6.000000	0.515973	0.473545	0.504587	0.539222
7.000000	0.521626	0.495860	0.523935	0.559813
8.000000	0.513662	0.464601	0.500316	0.529789
9.000000	0.480761	0.444746	0.484623	0.518716
10.000000	0.504498	0.459059	0.485680	0.517412
11.000000	0.491996	0.425232	0.456557	0.486008
12.000000	0.493449	0.452328	0.477706	0.505721
13.000000	0.464933	0.428827	0.446304	0.476084
14.000000	0.456568	0.413360	0.432837	0.460998
15.000000	0.468488	0.409556	0.426761	0.453876
16.000000	0.455684	0.415710	0.431811	0.461139
17.000000	0.444124	0.447821	0.447482	0.472264
18.000000	0.436352	0.451376	0.460852	0.493307
19.000000	0.445227	0.419522	0.420380	0.443571
20.000000	0.437975	0.448316	0.443644	0.463696
21.000000	0.438058	0.417378	0.423888	0.445717
22.000000	0.428025	0.425511	0.425596	0.450444
23.000000	0.418740	0.426583	0.413061	0.439970
24.000000	0.411939	0.459192	0.416588	0.431567
25.000000	0.427876	0.415948	0.397279	0.420838
26.000000	0.415317	0.436299	0.425484	0.441393
27.000000	0.415592	0.402260	0.383126	0.402297
28.000000	0.415324	0.437926	0.419761	0.448323
29.000000	0.423696	0.385968	0.376686	0.397799
30.000000	0.408757	0.396769	0.382389	0.401675
31.000000	0.397379	0.416018	0.396871	0.416106
32.000000	0.495831	0.528501	0.501258	0.534465
33.000000	0.473858	0.390991	0.380101	0.401342
34.000000	0.389961	0.373061	0.367636	0.382216
35.000000	0.385380	0.379638	0.374072	0.393451
36.000000	0.400966	0.414930	0.391105	0.412708
37.000000	0.409177	0.397517	0.364083	0.381093
38.000000	0.390062	0.382477	0.355710	0.372701
39.000000	0.366378	0.439990	0.390310	0.414287
40.000000	0.383954	0.381337	0.361978	0.375643
41.000000	0.380034	0.439266	0.392237	0.411967
42.000000	0.378854	0.393304	0.359439	0.376422
43.000000	0.381678	0.445500	0.421113	0.447643
44.000000	0.361469	0.402643	0.371750	0.387663
45.000000	0.353351	0.366737	0.340568	0.353586
46.000000	0.358533	0.364382	0.338528	0.354477
47.000000	0.350309	0.363586	0.340197	0.354927
48.000000	0.361501	0.395514	0.344930	0.357340
49.000000	0.369000	0.379176	0.337856	0.347583
50.000000	0.352233	0.383260	0.339987	0.353528
51.000000	0.347102	0.361510	0.331362	0.344736
52.000000	0.336518	0.386511	0.336417	0.348015
53.000000	0.338077	0.374973	0.320472	0.332672
54.000000	0.331860	0.375264	0.324803	0.333478
55.000000	0.338439	0.384817	0.327859	0.341637
56.000000	0.330744	0.356809	0.313459	0.324473
57.000000	0.335839	0.381827	0.329894	0.339844
58.000000	0.334780	0.368670	0.308174	0.319454
59.000000	0.319754	0.366484	0.319070	0.326314
60.000000	0.335282	0.358439	0.313186	0.322664
61.000000	0.327396	0.358917	0.306875	0.318441
62.000000	0.324401	0.367840	0.325515	0.334321
63.000000	0.324715	0.351017	0.309507	0.320387
64.000000	0.320477	0.360269	0.301386	0.309794
65.000000	0.315633	0.385046	0.321919	0.330651
66.000000	0.320309	0.365968	0.311727	0.319401
67.000000	0.318179	0.365126	0.314539	0.325541
68.000000	0.319349	0.425068	0.370512	0.363264
69.000000	0.319111	0.400375	0.346435	0.358224
