0.000000	1.120658
1.000000	0.898552
2.000000	0.831335
3.000000	0.734216
4.000000	0.715418
5.000000	0.676123
6.000000	0.633970
7.000000	0.641906
8.000000	0.606597
9.000000	0.581372
10.000000	0.576770
11.000000	0.569365
12.000000	0.566069
13.000000	0.549131
14.000000	0.527201
15.000000	0.541115
16.000000	0.522266
17.000000	0.519258
18.000000	0.524186
19.000000	0.522569
20.000000	0.512499
21.000000	0.504076
22.000000	0.494001
23.000000	0.511660
24.000000	0.475697
25.000000	0.468089
26.000000	0.465354
27.000000	0.456601
28.000000	0.467404
29.000000	0.477663
30.000000	0.481645
31.000000	0.475707
32.000000	0.464154
33.000000	0.458075
34.000000	0.471625
35.000000	0.434232
36.000000	0.436378
37.000000	0.455125
38.000000	0.445180
39.000000	0.440928
40.000000	0.442791
41.000000	0.424508
42.000000	0.427905
43.000000	0.416789
44.000000	0.431645
45.000000	0.407676
46.000000	0.424509
47.000000	0.412309
48.000000	0.413175
49.000000	0.406217
50.000000	0.423015
51.000000	0.413456
52.000000	0.424172
53.000000	0.396597
54.000000	0.428756
55.000000	0.402645
56.000000	0.399397
57.000000	0.379697
58.000000	0.410915
59.000000	0.421497
60.000000	0.383528
61.000000	0.392069
62.000000	0.397983
63.000000	0.395556
64.000000	0.390555
65.000000	0.369729
66.000000	0.382117
67.000000	0.394943
68.000000	0.384870
69.000000	0.368097
70.000000	0.376582
71.000000	0.396850
72.000000	0.371380
73.000000	0.344363
74.000000	0.366887
75.000000	0.354516
76.000000	0.371602
77.000000	0.373997
78.000000	0.336128
79.000000	0.375304
80.000000	0.360146
81.000000	0.355042
82.000000	0.337746
83.000000	0.340681
84.000000	0.349993
85.000000	0.380504
86.000000	0.344210
87.000000	0.350532
88.000000	0.345583
89.000000	0.346803
90.000000	0.329208
91.000000	0.358963
92.000000	0.350094
93.000000	0.341198
94.000000	0.379377
95.000000	0.328316
96.000000	0.336671
97.000000	0.332208
98.000000	0.355306
99.000000	0.370356
100.000000	0.348263
101.000000	0.343687
102.000000	0.325496
103.000000	0.325754
104.000000	0.333322
105.000000	0.368182
106.000000	0.319357
107.000000	0.346969
108.000000	0.324759
109.000000	0.322882
110.000000	0.334402
111.000000	0.313586
112.000000	0.334157
113.000000	0.331115
114.000000	0.326436
115.000000	0.318786
116.000000	0.304063
117.000000	0.357914
118.000000	0.296445
119.000000	0.314630
120.000000	0.342700
121.000000	0.318868
122.000000	0.300043
123.000000	0.326583
124.000000	0.337270
125.000000	0.305795
126.000000	0.309468
127.000000	0.320553
128.000000	0.339008
129.000000	0.335292
130.000000	0.308014
131.000000	0.341939
132.000000	0.309373
133.000000	0.329020
134.000000	0.309726
135.000000	0.309935
136.000000	0.285813
137.000000	0.317679
138.000000	0.326581
139.000000	0.314587
140.000000	0.312839
141.000000	0.297711
142.000000	0.319052
143.000000	0.309592
144.000000	0.331800
145.000000	0.294815
146.000000	0.292316
147.000000	0.299178
148.000000	0.290571
149.000000	0.310346
150.000000	0.291639
151.000000	0.303854
152.000000	0.301732
153.000000	0.307755
154.000000	0.321946
155.000000	0.339187
156.000000	0.293438
157.000000	0.296088
158.000000	0.354067
159.000000	0.284433
160.000000	0.316887
161.000000	0.297582
162.000000	0.289092
163.000000	0.300215
164.000000	0.304969
165.000000	0.318784
166.000000	0.276692
167.000000	0.273351
168.000000	0.268706
169.000000	0.255695
170.000000	0.280963
171.000000	0.284565
172.000000	0.322434
173.000000	0.293992
174.000000	0.294023
175.000000	0.297301
176.000000	0.297567
177.000000	0.282763
178.000000	0.280003
179.000000	0.269393
180.000000	0.313846
181.000000	0.279536
182.000000	0.288259
183.000000	0.280347
184.000000	0.270695
185.000000	0.281057
186.000000	0.293197
187.000000	0.304667
188.000000	0.333203
189.000000	0.310661
190.000000	0.286649
191.000000	0.282991
192.000000	0.272051
193.000000	0.292694
194.000000	0.271988
195.000000	0.279396
196.000000	0.283248
197.000000	0.321048
198.000000	0.277591
199.000000	0.289549
200.000000	0.273663
201.000000	0.265827
202.000000	0.269480
203.000000	0.266214
204.000000	0.270807
205.000000	0.274619
206.000000	0.309342
207.000000	0.301486
208.000000	0.291914
209.000000	0.295013
210.000000	0.276601
211.000000	0.281579
212.000000	0.286659
213.000000	0.280364
214.000000	0.285073
215.000000	0.262611
216.000000	0.256894
217.000000	0.281270
218.000000	0.275636
219.000000	0.263311
220.000000	0.252428
221.000000	0.264601
222.000000	0.295500
223.000000	0.277660
224.000000	0.273857
225.000000	0.251729
226.000000	0.270421
227.000000	0.267187
228.000000	0.253616
229.000000	0.261123
230.000000	0.271961
231.000000	0.264448
232.000000	0.284946
233.000000	0.264706
234.000000	0.258432
235.000000	0.251625
236.000000	0.241897
237.000000	0.260192
238.000000	0.297248
239.000000	0.260954
240.000000	0.270421
241.000000	0.250328
242.000000	0.260868
243.000000	0.243360
244.000000	0.269404
245.000000	0.293052
246.000000	0.273668
247.000000	0.286403
248.000000	0.254055
249.000000	0.252905
250.000000	0.277471
251.000000	0.260883
252.000000	0.245821
253.000000	0.277516
254.000000	0.273569
255.000000	0.276095
256.000000	0.254771
257.000000	0.253690
258.000000	0.259961
259.000000	0.246868
260.000000	0.251500
261.000000	0.255361
262.000000	0.238656
263.000000	0.247675
264.000000	0.277978
265.000000	0.256083
266.000000	0.249845
267.000000	0.260576
268.000000	0.255421
269.000000	0.248700
270.000000	0.249501
271.000000	0.260616
272.000000	0.259266
273.000000	0.259723
274.000000	0.241424
275.000000	0.275147
276.000000	0.245837
277.000000	0.285311
278.000000	0.252117
279.000000	0.257919
280.000000	0.260159
281.000000	0.244524
282.000000	0.263059
283.000000	0.248105
284.000000	0.258496
285.000000	0.237535
286.000000	0.259390
287.000000	0.236813
288.000000	0.240497
289.000000	0.258464
290.000000	0.248796
291.000000	0.260650
292.000000	0.281826
293.000000	0.250724
294.000000	0.239790
295.000000	0.258469
296.000000	0.259562
297.000000	0.248114
298.000000	0.265853
299.000000	0.230068
300.000000	0.254906
301.000000	0.240393
302.000000	0.252740
303.000000	0.254225
304.000000	0.254454
305.000000	0.227805
306.000000	0.237210
307.000000	0.259477
308.000000	0.258698
309.000000	0.267431
310.000000	0.240779
311.000000	0.257418
312.000000	0.245346
313.000000	0.235880
314.000000	0.240034
315.000000	0.234886
316.000000	0.247681
317.000000	0.247809
318.000000	0.247354
319.000000	0.227806
320.000000	0.239748
321.000000	0.268021
322.000000	0.270410
323.000000	0.241834
324.000000	0.268004
325.000000	0.229040
326.000000	0.232438
327.000000	0.228418
328.000000	0.234121
329.000000	0.260961
330.000000	0.247050
331.000000	0.224558
332.000000	0.250531
333.000000	0.246367
334.000000	0.226864
335.000000	0.243434
336.000000	0.229629
337.000000	0.241898
338.000000	0.232094
339.000000	0.231145
340.000000	0.228930
341.000000	0.246170
342.000000	0.241899
343.000000	0.220011
344.000000	0.234097
345.000000	0.249070
346.000000	0.256215
347.000000	0.241612
348.000000	0.238292
349.000000	0.222625
350.000000	0.239192
351.000000	0.227763
352.000000	0.277768
353.000000	0.237556
354.000000	0.243342
355.000000	0.269125
356.000000	0.260744
357.000000	0.250353
358.000000	0.221591
359.000000	0.237336
360.000000	0.221902
361.000000	0.239181
362.000000	0.242090
363.000000	0.256164
364.000000	0.228979
365.000000	0.238390
366.000000	0.224428
367.000000	0.235782
368.000000	0.253379
369.000000	0.237706
370.000000	0.231063
371.000000	0.229387
372.000000	0.217276
373.000000	0.226138
374.000000	0.215472
375.000000	0.232255
376.000000	0.251480
377.000000	0.239143
378.000000	0.236883
379.000000	0.220088
380.000000	0.235008
381.000000	0.242974
382.000000	0.245354
383.000000	0.259508
384.000000	0.236414
385.000000	0.246236
386.000000	0.219928
387.000000	0.257415
388.000000	0.252586
