0.000000	1.473517	0.904448
1.000000	0.824137	0.785873
2.000000	0.774915	0.731425
3.000000	0.699421	0.682806
4.000000	0.660784	0.647344
5.000000	0.650201	0.654275
6.000000	0.641113	0.640287
7.000000	0.631798	0.585558
8.000000	0.607051	0.610519
9.000000	0.601925	0.604513
10.000000	0.584884	0.584213
11.000000	0.565647	0.590479
12.000000	0.555942	0.584311
13.000000	0.567288	0.567300
14.000000	0.531427	0.567464
15.000000	0.565041	0.544845
16.000000	0.540940	0.529522
17.000000	0.531978	0.556474
18.000000	0.524650	0.541644
19.000000	0.487961	0.544965
20.000000	0.518271	0.557082
21.000000	0.491488	0.574361
22.000000	0.500833	0.574504
23.000000	0.495000	0.542353
24.000000	0.509649	0.541598
25.000000	0.476520	0.533020
26.000000	0.508967	0.527478
27.000000	0.454759	0.541944
28.000000	0.459977	0.532320
29.000000	0.460288	0.546560
30.000000	0.456042	0.560687
31.000000	0.485366	0.522348
32.000000	0.460910	0.549917
33.000000	0.460782	0.515795
34.000000	0.435632	0.545471
35.000000	0.450454	0.490019
36.000000	0.465674	0.521067
37.000000	0.434751	0.535626
38.000000	0.449977	0.541731
39.000000	0.442324	0.533079
40.000000	0.442157	0.528884
41.000000	0.459997	0.510971
42.000000	0.424636	0.497513
43.000000	0.397430	0.541616
44.000000	0.423539	0.527717
45.000000	0.418880	0.540377
46.000000	0.425647	0.487347
47.000000	0.414022	0.517496
48.000000	0.416628	0.504246
49.000000	0.414467	0.491579
50.000000	0.427023	0.489591
51.000000	0.402776	0.513636
52.000000	0.428610	0.527926
53.000000	0.428444	0.524695
54.000000	0.410410	0.505225
55.000000	0.396949	0.528996
56.000000	0.420036	0.508558
57.000000	0.382812	0.516468
58.000000	0.413179	0.507881
59.000000	0.391453	0.515896
60.000000	0.443417	0.493491
61.000000	0.419482	0.523146
62.000000	0.391867	0.531040
63.000000	0.399978	0.521351
64.000000	0.383305	0.512614
65.000000	0.393421	0.501120
66.000000	0.393202	0.513671
67.000000	0.392241	0.516596
